t =     1.0000
           x          rho            u            p
    -0.82000      0.77049      0.30049      0.69426
    -0.81800      0.76936      0.30214      0.69283
    -0.81600      0.76823      0.30378      0.69142
    -0.81400      0.76711      0.30542      0.69000
    -0.81200      0.76598      0.30707      0.68858
    -0.81000      0.76486      0.30871      0.68717
    -0.80800      0.76374      0.31036      0.68576
    -0.80600      0.76262      0.31200      0.68436
    -0.80400      0.76150      0.31365      0.68295
    -0.80200      0.76038      0.31529      0.68155
    -0.80000      0.75927      0.31694      0.68015
    -0.79800      0.75815      0.31858      0.67875
    -0.79600      0.75704      0.32023      0.67735
    -0.79400      0.75592      0.32187      0.67596
    -0.79200      0.75481      0.32352      0.67457
    -0.79000      0.75370      0.32516      0.67318
    -0.78800      0.75259      0.32681      0.67180
    -0.78600      0.75148      0.32846      0.67041
    -0.78400      0.75038      0.33010      0.66903
    -0.78200      0.74927      0.33175      0.66765
    -0.78000      0.74817      0.33340      0.66627
    -0.77800      0.74706      0.33504      0.66490
    -0.77600      0.74596      0.33669      0.66353
    -0.77400      0.74486      0.33834      0.66216
    -0.77200      0.74376      0.33999      0.66079
    -0.77000      0.74266      0.34163      0.65942
    -0.76800      0.74156      0.34328      0.65806
    -0.76600      0.74047      0.34493      0.65670
    -0.76400      0.73937      0.34658      0.65534
    -0.76200      0.73828      0.34823      0.65398
    -0.76000      0.73719      0.34988      0.65263
    -0.75800      0.73609      0.35152      0.65128
    -0.75600      0.73500      0.35317      0.64993
    -0.75400      0.73392      0.35482      0.64858
    -0.75200      0.73283      0.35647      0.64724
    -0.75000      0.73174      0.35812      0.64589
    -0.74800      0.73066      0.35977      0.64455
    -0.74600      0.72957      0.36142      0.64321
    -0.74400      0.72849      0.36307      0.64188
    -0.74200      0.72741      0.36472      0.64054
    -0.74000      0.72633      0.36637      0.63921
    -0.73800      0.72525      0.36802      0.63788
    -0.73600      0.72417      0.36967      0.63656
    -0.73400      0.72309      0.37132      0.63523
    -0.73200      0.72202      0.37297      0.63391
    -0.73000      0.72094      0.37462      0.63259
    -0.72800      0.71987      0.37627      0.63127
    -0.72600      0.71880      0.37792      0.62996
    -0.72400      0.71772      0.37957      0.62864
    -0.72200      0.71665      0.38122      0.62733
    -0.72000      0.71559      0.38287      0.62603
    -0.71800      0.71452      0.38452      0.62472
    -0.71600      0.71345      0.38617      0.62341
    -0.71400      0.71239      0.38782      0.62211
    -0.71200      0.71132      0.38947      0.62081
    -0.71000      0.71026      0.39113      0.61952
    -0.70800      0.70920      0.39278      0.61822
    -0.70600      0.70814      0.39443      0.61693
    -0.70400      0.70708      0.39608      0.61564
    -0.70200      0.70602      0.39773      0.61435
    -0.70000      0.70497      0.39938      0.61306
    -0.69800      0.70391      0.40104      0.61178
    -0.69600      0.70286      0.40269      0.61050
    -0.69400      0.70180      0.40434      0.60922
    -0.69200      0.70075      0.40599      0.60794
    -0.69000      0.69970      0.40765      0.60666
    -0.68800      0.69865      0.40930      0.60539
    -0.68600      0.69760      0.41095      0.60412
    -0.68400      0.69656      0.41260      0.60285
    -0.68200      0.69551      0.41426      0.60159
    -0.68000      0.69447      0.41591      0.60032
    -0.67800      0.69342      0.41756      0.59906
    -0.67600      0.69238      0.41922      0.59780
    -0.67400      0.69134      0.42087      0.59654
    -0.67200      0.69030      0.42252      0.59529
    -0.67000      0.68926      0.42418      0.59403
    -0.66800      0.68822      0.42583      0.59278
    -0.66600      0.68719      0.42748      0.59153
    -0.66400      0.68615      0.42914      0.59029
    -0.66200      0.68512      0.43079      0.58904
    -0.66000      0.68408      0.43245      0.58780
    -0.65800      0.68305      0.43410      0.58656
    -0.65600      0.68202      0.43575      0.58532
    -0.65400      0.68099      0.43741      0.58409
    -0.65200      0.67997      0.43906      0.58285
    -0.65000      0.67894      0.44072      0.58162
    -0.64800      0.67791      0.44237      0.58039
    -0.64600      0.67689      0.44403      0.57917
    -0.64400      0.67587      0.44568      0.57794
    -0.64200      0.67484      0.44734      0.57672
    -0.64000      0.67382      0.44899      0.57550
    -0.63800      0.67280      0.45064      0.57428
    -0.63600      0.67179      0.45230      0.57306
    -0.63400      0.67077      0.45395      0.57185
    -0.63200      0.66975      0.45561      0.57064
    -0.63000      0.66874      0.45727      0.56943
    -0.62800      0.66772      0.45892      0.56822
    -0.62600      0.66671      0.46058      0.56702
    -0.62400      0.66570      0.46223      0.56581
    -0.62200      0.66469      0.46389      0.56461
    -0.62000      0.66368      0.46554      0.56341
    -0.61800      0.66267      0.46720      0.56222
    -0.61600      0.66167      0.46885      0.56102
    -0.61400      0.66066      0.47051      0.55983
    -0.61200      0.65966      0.47217      0.55864
    -0.61000      0.65865      0.47382      0.55745
    -0.60800      0.65765      0.47548      0.55626
    -0.60600      0.65665      0.47713      0.55508
    -0.60400      0.65565      0.47879      0.55390
    -0.60200      0.65465      0.48045      0.55272
    -0.60000      0.65365      0.48210      0.55154
    -0.59800      0.65266      0.48376      0.55036
    -0.59600      0.65166      0.48542      0.54919
    -0.59400      0.65067      0.48707      0.54802
    -0.59200      0.64968      0.48873      0.54685
    -0.59000      0.64869      0.49039      0.54568
    -0.58800      0.64770      0.49204      0.54451
    -0.58600      0.64671      0.49370      0.54335
    -0.58400      0.64572      0.49536      0.54219
    -0.58200      0.64473      0.49701      0.54103
    -0.58000      0.64375      0.49867      0.53987
    -0.57800      0.64276      0.50033      0.53872
    -0.57600      0.64178      0.50198      0.53757
    -0.57400      0.64080      0.50364      0.53642
    -0.57200      0.63982      0.50530      0.53527
    -0.57000      0.63884      0.50696      0.53412
    -0.56800      0.63786      0.50861      0.53298
    -0.56600      0.63688      0.51027      0.53183
    -0.56400      0.63590      0.51193      0.53069
    -0.56200      0.63493      0.51359      0.52955
    -0.56000      0.63396      0.51524      0.52842
    -0.55800      0.63298      0.51690      0.52728
    -0.55600      0.63201      0.51856      0.52615
    -0.55400      0.63104      0.52022      0.52502
    -0.55200      0.63007      0.52188      0.52389
    -0.55000      0.62910      0.52353      0.52277
    -0.54800      0.62814      0.52519      0.52164
    -0.54600      0.62717      0.52685      0.52052
    -0.54400      0.62621      0.52851      0.51940
    -0.54200      0.62524      0.53017      0.51828
    -0.54000      0.62428      0.53182      0.51717
    -0.53800      0.62332      0.53348      0.51605
    -0.53600      0.62236      0.53514      0.51494
    -0.53400      0.62140      0.53680      0.51383
    -0.53200      0.62044      0.53846      0.51272
    -0.53000      0.61948      0.54012      0.51162
    -0.52800      0.61853      0.54178      0.51051
    -0.52600      0.61757      0.54343      0.50941
    -0.52400      0.61662      0.54509      0.50831
    -0.52200      0.61567      0.54675      0.50721
    -0.52000      0.61472      0.54841      0.50612
    -0.51800      0.61377      0.55007      0.50502
    -0.51600      0.61282      0.55173      0.50393
    -0.51400      0.61187      0.55339      0.50284
    -0.51200      0.61093      0.55505      0.50175
    -0.51000      0.60998      0.55671      0.50067
    -0.50800      0.60904      0.55837      0.49958
    -0.50600      0.60809      0.56003      0.49850
    -0.50400      0.60715      0.56168      0.49742
    -0.50200      0.60621      0.56334      0.49634
    -0.50000      0.60527      0.56500      0.49527
    -0.49800      0.60433      0.56666      0.49419
    -0.49600      0.60340      0.56832      0.49312
    -0.49400      0.60246      0.56998      0.49205
    -0.49200      0.60153      0.57164      0.49098
    -0.49000      0.60059      0.57330      0.48992
    -0.48800      0.59966      0.57496      0.48885
    -0.48600      0.59873      0.57662      0.48779
    -0.48400      0.59780      0.57828      0.48673
    -0.48200      0.59687      0.57994      0.48567
    -0.48000      0.59594      0.58160      0.48461
    -0.47800      0.59501      0.58326      0.48356
    -0.47600      0.59409      0.58492      0.48251
    -0.47400      0.59316      0.58658      0.48145
    -0.47200      0.59224      0.58824      0.48041
    -0.47000      0.59131      0.58990      0.47936
    -0.46800      0.59039      0.59156      0.47831
    -0.46600      0.58947      0.59322      0.47727
    -0.46400      0.58855      0.59488      0.47623
    -0.46200      0.58764      0.59654      0.47519
    -0.46000      0.58672      0.59820      0.47415
    -0.45800      0.58580      0.59987      0.47312
    -0.45600      0.58489      0.60153      0.47208
    -0.45400      0.58397      0.60319      0.47105
    -0.45200      0.58306      0.60485      0.47002
    -0.45000      0.58215      0.60651      0.46899
    -0.44800      0.58124      0.60817      0.46797
    -0.44600      0.58033      0.60983      0.46694
    -0.44400      0.57942      0.61149      0.46592
    -0.44200      0.57852      0.61315      0.46490
    -0.44000      0.57761      0.61481      0.46388
    -0.43800      0.57671      0.61647      0.46287
    -0.43600      0.57580      0.61813      0.46185
    -0.43400      0.57490      0.61980      0.46084
    -0.43200      0.57400      0.62146      0.45983
    -0.43000      0.57310      0.62312      0.45882
    -0.42800      0.57220      0.62478      0.45781
    -0.42600      0.57130      0.62644      0.45681
    -0.42400      0.57040      0.62810      0.45581
    -0.42200      0.56951      0.62976      0.45480
    -0.42000      0.56861      0.63143      0.45380
    -0.41800      0.56772      0.63309      0.45281
    -0.41600      0.56683      0.63475      0.45181
    -0.41400      0.56594      0.63641      0.45082
    -0.41200      0.56505      0.63807      0.44982
    -0.41000      0.56416      0.63973      0.44883
    -0.40800      0.56327      0.64139      0.44785
    -0.40600      0.56238      0.64306      0.44686
    -0.40400      0.56149      0.64472      0.44587
    -0.40200      0.56061      0.64638      0.44489
    -0.40000      0.55973      0.64804      0.44391
    -0.39800      0.55884      0.64970      0.44293
    -0.39600      0.55796      0.65137      0.44195
    -0.39400      0.55708      0.65303      0.44098
    -0.39200      0.55620      0.65469      0.44000
    -0.39000      0.55532      0.65635      0.43903
    -0.38800      0.55445      0.65801      0.43806
    -0.38600      0.55357      0.65968      0.43709
    -0.38400      0.55270      0.66134      0.43613
    -0.38200      0.55182      0.66300      0.43516
    -0.38000      0.55095      0.66466      0.43420
    -0.37800      0.55008      0.66632      0.43324
    -0.37600      0.54921      0.66799      0.43228
    -0.37400      0.54834      0.66965      0.43132
    -0.37200      0.54747      0.67131      0.43037
    -0.37000      0.54660      0.67297      0.42941
    -0.36800      0.54573      0.67464      0.42846
    -0.36600      0.54487      0.67630      0.42751
    -0.36400      0.54400      0.67796      0.42656
    -0.36200      0.54314      0.67962      0.42561
    -0.36000      0.54228      0.68129      0.42467
    -0.35800      0.54142      0.68295      0.42373
    -0.35600      0.54056      0.68461      0.42278
    -0.35400      0.53970      0.68627      0.42184
    -0.35200      0.53884      0.68794      0.42091
    -0.35000      0.53799      0.68960      0.41997
    -0.34800      0.53713      0.69126      0.41904
    -0.34600      0.53628      0.69293      0.41810
    -0.34400      0.53542      0.69459      0.41717
    -0.34200      0.53457      0.69625      0.41624
    -0.34000      0.53372      0.69791      0.41532
    -0.33800      0.53287      0.69958      0.41439
    -0.33600      0.53202      0.70124      0.41347
    -0.33400      0.53117      0.70290      0.41255
    -0.33200      0.53032      0.70457      0.41162
    -0.33000      0.52948      0.70623      0.41071
    -0.32800      0.52863      0.70789      0.40979
    -0.32600      0.52779      0.70955      0.40887
    -0.32400      0.52695      0.71122      0.40796
    -0.32200      0.52611      0.71288      0.40705
    -0.32000      0.52526      0.71454      0.40614
    -0.31800      0.52443      0.71621      0.40523
    -0.31600      0.52359      0.71787      0.40433
    -0.31400      0.52275      0.71953      0.40342
    -0.31200      0.52191      0.72120      0.40252
    -0.31000      0.52108      0.72286      0.40162
    -0.30800      0.52024      0.72452      0.40072
    -0.30600      0.51941      0.72618      0.39982
    -0.30400      0.51858      0.72785      0.39892
    -0.30200      0.51775      0.72951      0.39803
    -0.30000      0.51692      0.73117      0.39714
    -0.29800      0.51609      0.73284      0.39625
    -0.29600      0.51526      0.73450      0.39536
    -0.29400      0.51443      0.73616      0.39447
    -0.29200      0.51361      0.73783      0.39358
    -0.29000      0.51278      0.73949      0.39270
    -0.28800      0.51196      0.74115      0.39182
    -0.28600      0.51114      0.74282      0.39094
    -0.28400      0.51032      0.74448      0.39006
    -0.28200      0.50950      0.74614      0.38918
    -0.28000      0.50868      0.74781      0.38831
    -0.27800      0.50786      0.74947      0.38743
    -0.27600      0.50704      0.75113      0.38656
    -0.27400      0.50623      0.75280      0.38569
    -0.27200      0.50541      0.75446      0.38482
    -0.27000      0.50460      0.75612      0.38395
    -0.26800      0.50378      0.75778      0.38309
    -0.26600      0.50297      0.75945      0.38223
    -0.26400      0.50216      0.76111      0.38136
    -0.26200      0.50135      0.76277      0.38050
    -0.26000      0.50054      0.76444      0.37964
    -0.25800      0.49974      0.76610      0.37879
    -0.25600      0.49893      0.76776      0.37793
    -0.25400      0.49812      0.76943      0.37708
    -0.25200      0.49732      0.77109      0.37623
    -0.25000      0.49652      0.77275      0.37538
    -0.24800      0.49571      0.77441      0.37453
    -0.24600      0.49491      0.77608      0.37368
    -0.24400      0.49411      0.77774      0.37284
    -0.24200      0.49331      0.77940      0.37199
    -0.24000      0.49251      0.78106      0.37115
    -0.23800      0.49172      0.78273      0.37031
    -0.23600      0.49092      0.78439      0.36947
    -0.23400      0.49013      0.78605      0.36863
    -0.23200      0.48933      0.78771      0.36780
    -0.23000      0.48854      0.78938      0.36697
    -0.22800      0.48775      0.79104      0.36613
    -0.22600      0.48696      0.79270      0.36530
    -0.22400      0.48617      0.79436      0.36448
    -0.22200      0.48538      0.79602      0.36365
    -0.22000      0.48459      0.79768      0.36282
    -0.21800      0.48381      0.79935      0.36200
    -0.21600      0.48302      0.80101      0.36118
    -0.21400      0.48224      0.80267      0.36036
    -0.21200      0.48145      0.80433      0.35954
    -0.21000      0.48067      0.80599      0.35872
    -0.20800      0.47989      0.80765      0.35791
    -0.20600      0.47911      0.80931      0.35709
    -0.20400      0.47833      0.81097      0.35628
    -0.20200      0.47755      0.81263      0.35547
    -0.20000      0.47678      0.81429      0.35466
    -0.19800      0.47600      0.81595      0.35386
    -0.19600      0.47523      0.81761      0.35305
    -0.19400      0.47445      0.81927      0.35225
    -0.19200      0.47368      0.82093      0.35144
    -0.19000      0.47291      0.82259      0.35064
    -0.18800      0.47214      0.82425      0.34985
    -0.18600      0.47137      0.82591      0.34905
    -0.18400      0.47061      0.82757      0.34825
    -0.18200      0.46984      0.82923      0.34746
    -0.18000      0.46907      0.83088      0.34667
    -0.17800      0.46831      0.83254      0.34588
    -0.17600      0.46755      0.83420      0.34509
    -0.17400      0.46678      0.83585      0.34430
    -0.17200      0.46602      0.83751      0.34352
    -0.17000      0.46527      0.83917      0.34274
    -0.16800      0.46451      0.84082      0.34196
    -0.16600      0.46375      0.84248      0.34118
    -0.16400      0.46299      0.84413      0.34040
    -0.16200      0.46224      0.84578      0.33962
    -0.16000      0.46149      0.84744      0.33885
    -0.15800      0.46073      0.84909      0.33808
    -0.15600      0.45998      0.85074      0.33730
    -0.15400      0.45923      0.85239      0.33654
    -0.15200      0.45849      0.85404      0.33577
    -0.15000      0.45774      0.85569      0.33500
    -0.14800      0.45699      0.85734      0.33424
    -0.14600      0.45625      0.85899      0.33348
    -0.14400      0.45551      0.86063      0.33272
    -0.14200      0.45477      0.86228      0.33196
    -0.14000      0.45403      0.86392      0.33121
    -0.13800      0.45329      0.86556      0.33046
    -0.13600      0.45255      0.86721      0.32970
    -0.13400      0.45182      0.86885      0.32896
    -0.13200      0.45109      0.87048      0.32821
    -0.13000      0.45035      0.87212      0.32746
    -0.12800      0.44963      0.87376      0.32672
    -0.12600      0.44890      0.87539      0.32598
    -0.12400      0.44817      0.87702      0.32525
    -0.12200      0.44745      0.87865      0.32451
    -0.12000      0.44673      0.88027      0.32378
    -0.11800      0.44601      0.88189      0.32305
    -0.11600      0.44529      0.88351      0.32232
    -0.11400      0.44458      0.88513      0.32160
    -0.11200      0.44386      0.88674      0.32088
    -0.11000      0.44315      0.88835      0.32016
    -0.10800      0.44245      0.88995      0.31945
    -0.10600      0.44175      0.89155      0.31874
    -0.10400      0.44105      0.89314      0.31803
    -0.10200      0.44035      0.89473      0.31733
    -0.10000      0.43966      0.89630      0.31663
    -0.09800      0.43897      0.89787      0.31594
    -0.09600      0.43829      0.89944      0.31525
    -0.09400      0.43761      0.90099      0.31457
    -0.09200      0.43694      0.90253      0.31390
    -0.09000      0.43627      0.90406      0.31323
    -0.08800      0.43561      0.90557      0.31257
    -0.08600      0.43496      0.90707      0.31191
    -0.08400      0.43432      0.90854      0.31127
    -0.08200      0.43369      0.91000      0.31064
    -0.08000      0.43307      0.91144      0.31001
    -0.07800      0.43246      0.91284      0.30940
    -0.07600      0.43187      0.91422      0.30881
    -0.07400      0.43129      0.91555      0.30823
    -0.07200      0.43073      0.91685      0.30767
    -0.07000      0.43019      0.91810      0.30713
    -0.06800      0.42967      0.91930      0.30662
    -0.06600      0.42919      0.92044      0.30613
    -0.06400      0.42872      0.92151      0.30567
    -0.06200      0.42830      0.92251      0.30524
    -0.06000      0.42790      0.92343      0.30485
    -0.05800      0.42755      0.92426      0.30450
    -0.05600      0.42723      0.92499      0.30418
    -0.05400      0.42696      0.92563      0.30391
    -0.05200      0.42673      0.92617      0.30368
    -0.05000      0.42654      0.92661      0.30350
    -0.04800      0.42639      0.92696      0.30335
    -0.04600      0.42628      0.92722      0.30323
    -0.04400      0.42620      0.92741      0.30315
    -0.04200      0.42614      0.92754      0.30310
    -0.04000      0.42611      0.92762      0.30306
    -0.03800      0.42609      0.92767      0.30304
    -0.03600      0.42608      0.92769      0.30304
    -0.03400      0.42608      0.92769      0.30304
    -0.03200      0.42608      0.92768      0.30304
    -0.03000      0.42609      0.92766      0.30305
    -0.02800      0.42609      0.92765      0.30305
    -0.02600      0.42610      0.92763      0.30306
    -0.02400      0.42611      0.92761      0.30307
    -0.02200      0.42611      0.92760      0.30307
    -0.02000      0.42612      0.92758      0.30308
    -0.01800      0.42613      0.92757      0.30309
    -0.01600      0.42613      0.92756      0.30309
    -0.01400      0.42613      0.92755      0.30309
    -0.01200      0.42614      0.92754      0.30310
    -0.01000      0.42614      0.92753      0.30310
    -0.00800      0.42614      0.92752      0.30310
    -0.00600      0.42615      0.92752      0.30311
    -0.00400      0.42615      0.92751      0.30311
    -0.00200      0.42615      0.92751      0.30311
     0.00000      0.42615      0.92750      0.30311
     0.00200      0.42615      0.92750      0.30311
     0.00400      0.42615      0.92750      0.30312
     0.00600      0.42615      0.92749      0.30312
     0.00800      0.42615      0.92749      0.30312
     0.01000      0.42616      0.92749      0.30312
     0.01200      0.42616      0.92749      0.30312
     0.01400      0.42616      0.92749      0.30312
     0.01600      0.42616      0.92748      0.30312
     0.01800      0.42616      0.92748      0.30312
     0.02000      0.42616      0.92748      0.30312
     0.02200      0.42616      0.92748      0.30312
     0.02400      0.42616      0.92748      0.30312
     0.02600      0.42616      0.92748      0.30312
     0.02800      0.42616      0.92748      0.30312
     0.03000      0.42616      0.92748      0.30313
     0.03200      0.42616      0.92748      0.30313
     0.03400      0.42616      0.92747      0.30313
     0.03600      0.42616      0.92747      0.30313
     0.03800      0.42616      0.92747      0.30313
     0.04000      0.42616      0.92747      0.30313
     0.04200      0.42616      0.92747      0.30313
     0.04400      0.42616      0.92747      0.30313
     0.04600      0.42616      0.92747      0.30313
     0.04800      0.42616      0.92747      0.30313
     0.05000      0.42616      0.92747      0.30313
     0.05200      0.42616      0.92747      0.30313
     0.05400      0.42616      0.92747      0.30313
     0.05600      0.42616      0.92747      0.30313
     0.05800      0.42616      0.92747      0.30313
     0.06000      0.42616      0.92747      0.30313
     0.06200      0.42616      0.92747      0.30313
     0.06400      0.42616      0.92747      0.30313
     0.06600      0.42616      0.92747      0.30313
     0.06800      0.42616      0.92747      0.30313
     0.07000      0.42615      0.92747      0.30313
     0.07200      0.42615      0.92747      0.30313
     0.07400      0.42615      0.92747      0.30313
     0.07600      0.42615      0.92747      0.30313
     0.07800      0.42615      0.92747      0.30313
     0.08000      0.42615      0.92747      0.30313
     0.08200      0.42615      0.92747      0.30313
     0.08400      0.42615      0.92747      0.30313
     0.08600      0.42615      0.92747      0.30313
     0.08800      0.42615      0.92747      0.30313
     0.09000      0.42615      0.92747      0.30313
     0.09200      0.42615      0.92747      0.30313
     0.09400      0.42615      0.92747      0.30313
     0.09600      0.42615      0.92747      0.30313
     0.09800      0.42615      0.92747      0.30313
     0.10000      0.42615      0.92747      0.30313
     0.10200      0.42615      0.92747      0.30313
     0.10400      0.42615      0.92747      0.30313
     0.10600      0.42615      0.92747      0.30313
     0.10800      0.42615      0.92747      0.30313
     0.11000      0.42615      0.92747      0.30313
     0.11200      0.42615      0.92747      0.30313
     0.11400      0.42615      0.92747      0.30313
     0.11600      0.42615      0.92747      0.30313
     0.11800      0.42615      0.92747      0.30313
     0.12000      0.42615      0.92747      0.30313
     0.12200      0.42615      0.92747      0.30313
     0.12400      0.42615      0.92747      0.30313
     0.12600      0.42615      0.92747      0.30313
     0.12800      0.42615      0.92747      0.30313
     0.13000      0.42614      0.92746      0.30313
     0.13200      0.42614      0.92746      0.30313
     0.13400      0.42614      0.92746      0.30313
     0.13600      0.42614      0.92746      0.30313
     0.13800      0.42614      0.92746      0.30313
     0.14000      0.42614      0.92746      0.30313
     0.14200      0.42614      0.92746      0.30313
     0.14400      0.42614      0.92746      0.30313
     0.14600      0.42614      0.92746      0.30313
     0.14800      0.42614      0.92746      0.30313
     0.15000      0.42614      0.92746      0.30313
     0.15200      0.42614      0.92746      0.30313
     0.15400      0.42614      0.92746      0.30313
     0.15600      0.42614      0.92746      0.30313
     0.15800      0.42614      0.92746      0.30313
     0.16000      0.42614      0.92746      0.30313
     0.16200      0.42614      0.92746      0.30313
     0.16400      0.42614      0.92746      0.30313
     0.16600      0.42614      0.92746      0.30313
     0.16800      0.42614      0.92746      0.30313
     0.17000      0.42614      0.92746      0.30313
     0.17200      0.42614      0.92746      0.30313
     0.17400      0.42614      0.92746      0.30313
     0.17600      0.42613      0.92746      0.30313
     0.17800      0.42613      0.92746      0.30313
     0.18000      0.42613      0.92746      0.30313
     0.18200      0.42613      0.92746      0.30313
     0.18400      0.42613      0.92746      0.30313
     0.18600      0.42613      0.92746      0.30313
     0.18800      0.42613      0.92746      0.30313
     0.19000      0.42613      0.92746      0.30313
     0.19200      0.42613      0.92746      0.30313
     0.19400      0.42613      0.92746      0.30313
     0.19600      0.42613      0.92746      0.30313
     0.19800      0.42613      0.92746      0.30313
     0.20000      0.42613      0.92746      0.30313
     0.20200      0.42613      0.92746      0.30313
     0.20400      0.42613      0.92746      0.30313
     0.20600      0.42613      0.92746      0.30313
     0.20800      0.42613      0.92746      0.30313
     0.21000      0.42613      0.92746      0.30313
     0.21200      0.42613      0.92746      0.30313
     0.21400      0.42613      0.92746      0.30313
     0.21600      0.42613      0.92746      0.30313
     0.21800      0.42612      0.92746      0.30313
     0.22000      0.42612      0.92746      0.30313
     0.22200      0.42612      0.92746      0.30313
     0.22400      0.42612      0.92746      0.30313
     0.22600      0.42612      0.92746      0.30313
     0.22800      0.42612      0.92746      0.30313
     0.23000      0.42612      0.92746      0.30313
     0.23200      0.42612      0.92746      0.30313
     0.23400      0.42612      0.92746      0.30313
     0.23600      0.42612      0.92746      0.30313
     0.23800      0.42612      0.92746      0.30313
     0.24000      0.42612      0.92746      0.30313
     0.24200      0.42612      0.92746      0.30313
     0.24400      0.42612      0.92746      0.30313
     0.24600      0.42612      0.92746      0.30313
     0.24800      0.42612      0.92746      0.30313
     0.25000      0.42612      0.92746      0.30313
     0.25200      0.42612      0.92746      0.30313
     0.25400      0.42612      0.92746      0.30313
     0.25600      0.42611      0.92746      0.30313
     0.25800      0.42611      0.92746      0.30313
     0.26000      0.42611      0.92746      0.30313
     0.26200      0.42611      0.92746      0.30313
     0.26400      0.42611      0.92746      0.30313
     0.26600      0.42611      0.92746      0.30313
     0.26800      0.42611      0.92746      0.30313
     0.27000      0.42611      0.92746      0.30313
     0.27200      0.42611      0.92746      0.30313
     0.27400      0.42611      0.92746      0.30313
     0.27600      0.42611      0.92746      0.30313
     0.27800      0.42611      0.92746      0.30313
     0.28000      0.42611      0.92746      0.30313
