t =     1.0000
           x          rho            u            p
    -0.78000      0.74823      0.33330      0.66636
    -0.77800      0.74713      0.33494      0.66498
    -0.77600      0.74603      0.33659      0.66361
    -0.77400      0.74493      0.33824      0.66224
    -0.77200      0.74383      0.33989      0.66087
    -0.77000      0.74273      0.34154      0.65950
    -0.76800      0.74163      0.34318      0.65814
    -0.76600      0.74053      0.34483      0.65678
    -0.76400      0.73944      0.34648      0.65542
    -0.76200      0.73834      0.34813      0.65406
    -0.76000      0.73725      0.34978      0.65271
    -0.75800      0.73616      0.35143      0.65136
    -0.75600      0.73507      0.35308      0.65001
    -0.75400      0.73398      0.35473      0.64866
    -0.75200      0.73289      0.35638      0.64731
    -0.75000      0.73180      0.35803      0.64597
    -0.74800      0.73072      0.35967      0.64463
    -0.74600      0.72963      0.36132      0.64329
    -0.74400      0.72855      0.36297      0.64195
    -0.74200      0.72747      0.36462      0.64062
    -0.74000      0.72639      0.36627      0.63929
    -0.73800      0.72531      0.36793      0.63796
    -0.73600      0.72423      0.36958      0.63663
    -0.73400      0.72315      0.37123      0.63531
    -0.73200      0.72207      0.37288      0.63398
    -0.73000      0.72100      0.37453      0.63266
    -0.72800      0.71992      0.37618      0.63134
    -0.72600      0.71885      0.37783      0.63003
    -0.72400      0.71778      0.37948      0.62871
    -0.72200      0.71671      0.38113      0.62740
    -0.72000      0.71564      0.38278      0.62609
    -0.71800      0.71457      0.38444      0.62479
    -0.71600      0.71351      0.38609      0.62348
    -0.71400      0.71244      0.38774      0.62218
    -0.71200      0.71138      0.38939      0.62088
    -0.71000      0.71031      0.39104      0.61958
    -0.70800      0.70925      0.39270      0.61828
    -0.70600      0.70819      0.39435      0.61699
    -0.70400      0.70713      0.39600      0.61570
    -0.70200      0.70607      0.39765      0.61441
    -0.70000      0.70502      0.39931      0.61312
    -0.69800      0.70396      0.40096      0.61184
    -0.69600      0.70291      0.40261      0.61056
    -0.69400      0.70185      0.40426      0.60928
    -0.69200      0.70080      0.40592      0.60800
    -0.69000      0.69975      0.40757      0.60672
    -0.68800      0.69870      0.40922      0.60545
    -0.68600      0.69765      0.41088      0.60418
    -0.68400      0.69660      0.41253      0.60291
    -0.68200      0.69556      0.41418      0.60164
    -0.68000      0.69451      0.41584      0.60038
    -0.67800      0.69347      0.41749      0.59911
    -0.67600      0.69242      0.41915      0.59785
    -0.67400      0.69138      0.42080      0.59660
    -0.67200      0.69034      0.42245      0.59534
    -0.67000      0.68930      0.42411      0.59409
    -0.66800      0.68827      0.42576      0.59283
    -0.66600      0.68723      0.42742      0.59159
    -0.66400      0.68619      0.42907      0.59034
    -0.66200      0.68516      0.43073      0.58909
    -0.66000      0.68413      0.43238      0.58785
    -0.65800      0.68309      0.43404      0.58661
    -0.65600      0.68206      0.43569      0.58537
    -0.65400      0.68103      0.43734      0.58413
    -0.65200      0.68000      0.43900      0.58290
    -0.65000      0.67898      0.44066      0.58167
    -0.64800      0.67795      0.44231      0.58044
    -0.64600      0.67693      0.44397      0.57921
    -0.64400      0.67590      0.44562      0.57799
    -0.64200      0.67488      0.44728      0.57676
    -0.64000      0.67386      0.44893      0.57554
    -0.63800      0.67284      0.45059      0.57432
    -0.63600      0.67182      0.45224      0.57311
    -0.63400      0.67080      0.45390      0.57189
    -0.63200      0.66979      0.45556      0.57068
    -0.63000      0.66877      0.45721      0.56947
    -0.62800      0.66776      0.45887      0.56826
    -0.62600      0.66674      0.46052      0.56705
    -0.62400      0.66573      0.46218      0.56585
    -0.62200      0.66472      0.46384      0.56465
    -0.62000      0.66371      0.46549      0.56345
    -0.61800      0.66270      0.46715      0.56225
    -0.61600      0.66169      0.46881      0.56105
    -0.61400      0.66069      0.47046      0.55986
    -0.61200      0.65968      0.47212      0.55867
    -0.61000      0.65868      0.47378      0.55748
    -0.60800      0.65768      0.47543      0.55629
    -0.60600      0.65668      0.47709      0.55511
    -0.60400      0.65568      0.47875      0.55393
    -0.60200      0.65468      0.48040      0.55275
    -0.60000      0.65368      0.48206      0.55157
    -0.59800      0.65268      0.48372      0.55039
    -0.59600      0.65169      0.48538      0.54922
    -0.59400      0.65069      0.48703      0.54804
    -0.59200      0.64970      0.48869      0.54687
    -0.59000      0.64871      0.49035      0.54571
    -0.58800      0.64772      0.49201      0.54454
    -0.58600      0.64673      0.49367      0.54337
    -0.58400      0.64574      0.49532      0.54221
    -0.58200      0.64475      0.49698      0.54105
    -0.58000      0.64376      0.49864      0.53990
    -0.57800      0.64278      0.50030      0.53874
    -0.57600      0.64180      0.50196      0.53759
    -0.57400      0.64081      0.50361      0.53643
    -0.57200      0.63983      0.50527      0.53529
    -0.57000      0.63885      0.50693      0.53414
    -0.56800      0.63787      0.50859      0.53299
    -0.56600      0.63689      0.51025      0.53185
    -0.56400      0.63592      0.51191      0.53071
    -0.56200      0.63494      0.51357      0.52957
    -0.56000      0.63397      0.51522      0.52843
    -0.55800      0.63299      0.51688      0.52730
    -0.55600      0.63202      0.51854      0.52616
    -0.55400      0.63105      0.52020      0.52503
    -0.55200      0.63008      0.52186      0.52390
    -0.55000      0.62911      0.52352      0.52278
    -0.54800      0.62814      0.52518      0.52165
    -0.54600      0.62718      0.52684      0.52053
    -0.54400      0.62621      0.52850      0.51941
    -0.54200      0.62525      0.53016      0.51829
    -0.54000      0.62428      0.53182      0.51717
    -0.53800      0.62332      0.53348      0.51606
    -0.53600      0.62236      0.53514      0.51494
    -0.53400      0.62140      0.53680      0.51383
    -0.53200      0.62044      0.53846      0.51272
    -0.53000      0.61949      0.54012      0.51162
    -0.52800      0.61853      0.54177      0.51051
    -0.52600      0.61757      0.54343      0.50941
    -0.52400      0.61662      0.54510      0.50831
    -0.52200      0.61567      0.54676      0.50721
    -0.52000      0.61472      0.54842      0.50611
    -0.51800      0.61377      0.55008      0.50502
    -0.51600      0.61282      0.55174      0.50393
    -0.51400      0.61187      0.55340      0.50284
    -0.51200      0.61092      0.55506      0.50175
    -0.51000      0.60997      0.55672      0.50066
    -0.50800      0.60903      0.55838      0.49957
    -0.50600      0.60809      0.56004      0.49849
    -0.50400      0.60714      0.56170      0.49741
    -0.50200      0.60620      0.56336      0.49633
    -0.50000      0.60526      0.56502      0.49525
    -0.49800      0.60432      0.56668      0.49418
    -0.49600      0.60338      0.56834      0.49311
    -0.49400      0.60245      0.57000      0.49204
    -0.49200      0.60151      0.57167      0.49097
    -0.49000      0.60058      0.57333      0.48990
    -0.48800      0.59964      0.57499      0.48883
    -0.48600      0.59871      0.57665      0.48777
    -0.48400      0.59778      0.57831      0.48671
    -0.48200      0.59685      0.57997      0.48565
    -0.48000      0.59592      0.58163      0.48459
    -0.47800      0.59499      0.58330      0.48354
    -0.47600      0.59407      0.58496      0.48248
    -0.47400      0.59314      0.58662      0.48143
    -0.47200      0.59222      0.58828      0.48038
    -0.47000      0.59129      0.58994      0.47933
    -0.46800      0.59037      0.59160      0.47829
    -0.46600      0.58945      0.59327      0.47724
    -0.46400      0.58853      0.59493      0.47620
    -0.46200      0.58761      0.59659      0.47516
    -0.46000      0.58669      0.59825      0.47412
    -0.45800      0.58578      0.59992      0.47309
    -0.45600      0.58486      0.60158      0.47205
    -0.45400      0.58395      0.60324      0.47102
    -0.45200      0.58303      0.60490      0.46999
    -0.45000      0.58212      0.60657      0.46896
    -0.44800      0.58121      0.60823      0.46793
    -0.44600      0.58030      0.60989      0.46691
    -0.44400      0.57939      0.61155      0.46588
    -0.44200      0.57848      0.61322      0.46486
    -0.44000      0.57757      0.61488      0.46384
    -0.43800      0.57667      0.61654      0.46283
    -0.43600      0.57576      0.61820      0.46181
    -0.43400      0.57486      0.61987      0.46080
    -0.43200      0.57396      0.62153      0.45978
    -0.43000      0.57306      0.62319      0.45877
    -0.42800      0.57216      0.62486      0.45777
    -0.42600      0.57126      0.62652      0.45676
    -0.42400      0.57036      0.62818      0.45576
    -0.42200      0.56946      0.62985      0.45475
    -0.42000      0.56857      0.63151      0.45375
    -0.41800      0.56767      0.63317      0.45275
    -0.41600      0.56678      0.63484      0.45176
    -0.41400      0.56589      0.63650      0.45076
    -0.41200      0.56500      0.63816      0.44977
    -0.41000      0.56410      0.63983      0.44878
    -0.40800      0.56322      0.64149      0.44779
    -0.40600      0.56233      0.64316      0.44680
    -0.40400      0.56144      0.64482      0.44581
    -0.40200      0.56055      0.64648      0.44483
    -0.40000      0.55967      0.64815      0.44385
    -0.39800      0.55879      0.64981      0.44287
    -0.39600      0.55790      0.65148      0.44189
    -0.39400      0.55702      0.65314      0.44091
    -0.39200      0.55614      0.65480      0.43994
    -0.39000      0.55526      0.65647      0.43896
    -0.38800      0.55438      0.65813      0.43799
    -0.38600      0.55351      0.65980      0.43702
    -0.38400      0.55263      0.66146      0.43605
    -0.38200      0.55175      0.66313      0.43509
    -0.38000      0.55088      0.66479      0.43412
    -0.37800      0.55001      0.66646      0.43316
    -0.37600      0.54914      0.66812      0.43220
    -0.37400      0.54826      0.66979      0.43124
    -0.37200      0.54740      0.67145      0.43029
    -0.37000      0.54653      0.67312      0.42933
    -0.36800      0.54566      0.67478      0.42838
    -0.36600      0.54479      0.67645      0.42742
    -0.36400      0.54393      0.67811      0.42648
    -0.36200      0.54306      0.67978      0.42553
    -0.36000      0.54220      0.68144      0.42458
    -0.35800      0.54134      0.68311      0.42364
    -0.35600      0.54048      0.68477      0.42269
    -0.35400      0.53962      0.68644      0.42175
    -0.35200      0.53876      0.68810      0.42081
    -0.35000      0.53790      0.68977      0.41988
    -0.34800      0.53704      0.69143      0.41894
    -0.34600      0.53619      0.69310      0.41801
    -0.34400      0.53533      0.69476      0.41707
    -0.34200      0.53448      0.69643      0.41614
    -0.34000      0.53362      0.69810      0.41521
    -0.33800      0.53277      0.69976      0.41429
    -0.33600      0.53192      0.70143      0.41336
    -0.33400      0.53107      0.70309      0.41244
    -0.33200      0.53022      0.70476      0.41152
    -0.33000      0.52938      0.70643      0.41060
    -0.32800      0.52853      0.70809      0.40968
    -0.32600      0.52769      0.70976      0.40876
    -0.32400      0.52684      0.71142      0.40785
    -0.32200      0.52600      0.71309      0.40693
    -0.32000      0.52516      0.71476      0.40602
    -0.31800      0.52432      0.71642      0.40511
    -0.31600      0.52348      0.71809      0.40421
    -0.31400      0.52264      0.71976      0.40330
    -0.31200      0.52180      0.72142      0.40239
    -0.31000      0.52096      0.72309      0.40149
    -0.30800      0.52013      0.72476      0.40059
    -0.30600      0.51929      0.72642      0.39969
    -0.30400      0.51846      0.72809      0.39879
    -0.30200      0.51763      0.72976      0.39790
    -0.30000      0.51679      0.73142      0.39700
    -0.29800      0.51596      0.73309      0.39611
    -0.29600      0.51513      0.73476      0.39522
    -0.29400      0.51430      0.73642      0.39433
    -0.29200      0.51348      0.73809      0.39344
    -0.29000      0.51265      0.73976      0.39256
    -0.28800      0.51183      0.74143      0.39167
    -0.28600      0.51100      0.74309      0.39079
    -0.28400      0.51018      0.74476      0.38991
    -0.28200      0.50936      0.74643      0.38903
    -0.28000      0.50853      0.74810      0.38815
    -0.27800      0.50771      0.74976      0.38728
    -0.27600      0.50690      0.75143      0.38640
    -0.27400      0.50608      0.75310      0.38553
    -0.27200      0.50526      0.75477      0.38466
    -0.27000      0.50444      0.75643      0.38379
    -0.26800      0.50363      0.75810      0.38292
    -0.26600      0.50282      0.75977      0.38206
    -0.26400      0.50200      0.76144      0.38120
    -0.26200      0.50119      0.76310      0.38033
    -0.26000      0.50038      0.76477      0.37947
    -0.25800      0.49957      0.76644      0.37861
    -0.25600      0.49876      0.76811      0.37776
    -0.25400      0.49795      0.76977      0.37690
    -0.25200      0.49715      0.77144      0.37605
    -0.25000      0.49634      0.77311      0.37519
    -0.24800      0.49554      0.77478      0.37434
    -0.24600      0.49473      0.77645      0.37349
    -0.24400      0.49393      0.77811      0.37265
    -0.24200      0.49313      0.77978      0.37180
    -0.24000      0.49233      0.78145      0.37096
    -0.23800      0.49153      0.78312      0.37011
    -0.23600      0.49073      0.78479      0.36927
    -0.23400      0.48993      0.78645      0.36843
    -0.23200      0.48914      0.78812      0.36759
    -0.23000      0.48834      0.78979      0.36676
    -0.22800      0.48755      0.79146      0.36592
    -0.22600      0.48675      0.79313      0.36509
    -0.22400      0.48596      0.79479      0.36426
    -0.22200      0.48517      0.79646      0.36343
    -0.22000      0.48438      0.79813      0.36260
    -0.21800      0.48359      0.79980      0.36178
    -0.21600      0.48280      0.80147      0.36095
    -0.21400      0.48202      0.80314      0.36013
    -0.21200      0.48123      0.80480      0.35931
    -0.21000      0.48045      0.80647      0.35849
    -0.20800      0.47966      0.80814      0.35767
    -0.20600      0.47888      0.80981      0.35685
    -0.20400      0.47810      0.81147      0.35604
    -0.20200      0.47732      0.81314      0.35522
    -0.20000      0.47654      0.81481      0.35441
    -0.19800      0.47576      0.81648      0.35360
    -0.19600      0.47498      0.81815      0.35279
    -0.19400      0.47420      0.81981      0.35199
    -0.19200      0.47343      0.82148      0.35118
    -0.19000      0.47265      0.82315      0.35038
    -0.18800      0.47188      0.82481      0.34958
    -0.18600      0.47111      0.82648      0.34877
    -0.18400      0.47034      0.82815      0.34798
    -0.18200      0.46957      0.82981      0.34718
    -0.18000      0.46880      0.83148      0.34638
    -0.17800      0.46803      0.83315      0.34559
    -0.17600      0.46726      0.83481      0.34480
    -0.17400      0.46650      0.83648      0.34401
    -0.17200      0.46573      0.83814      0.34322
    -0.17000      0.46497      0.83981      0.34243
    -0.16800      0.46421      0.84148      0.34165
    -0.16600      0.46345      0.84314      0.34086
    -0.16400      0.46269      0.84480      0.34008
    -0.16200      0.46193      0.84647      0.33930
    -0.16000      0.46117      0.84813      0.33852
    -0.15800      0.46041      0.84979      0.33775
    -0.15600      0.45966      0.85146      0.33697
    -0.15400      0.45890      0.85312      0.33620
    -0.15200      0.45815      0.85478      0.33543
    -0.15000      0.45740      0.85644      0.33466
    -0.14800      0.45665      0.85810      0.33389
    -0.14600      0.45590      0.85976      0.33312
    -0.14400      0.45515      0.86142      0.33236
    -0.14200      0.45441      0.86308      0.33160
    -0.14000      0.45366      0.86473      0.33084
    -0.13800      0.45292      0.86639      0.33008
    -0.13600      0.45218      0.86804      0.32932
    -0.13400      0.45144      0.86970      0.32857
    -0.13200      0.45070      0.87135      0.32782
    -0.13000      0.44996      0.87300      0.32707
    -0.12800      0.44923      0.87465      0.32632
    -0.12600      0.44849      0.87629      0.32557
    -0.12400      0.44776      0.87794      0.32483
    -0.12200      0.44703      0.87958      0.32409
    -0.12000      0.44631      0.88122      0.32335
    -0.11800      0.44558      0.88286      0.32262
    -0.11600      0.44486      0.88449      0.32189
    -0.11400      0.44414      0.88612      0.32116
    -0.11200      0.44342      0.88775      0.32043
    -0.11000      0.44270      0.88937      0.31971
    -0.10800      0.44199      0.89099      0.31899
    -0.10600      0.44128      0.89260      0.31827
    -0.10400      0.44058      0.89420      0.31756
    -0.10200      0.43988      0.89580      0.31685
    -0.10000      0.43918      0.89739      0.31615
    -0.09800      0.43849      0.89898      0.31546
    -0.09600      0.43780      0.90055      0.31476
    -0.09400      0.43712      0.90211      0.31408
    -0.09200      0.43645      0.90366      0.31340
    -0.09000      0.43578      0.90519      0.31273
    -0.08800      0.43512      0.90671      0.31207
    -0.08600      0.43447      0.90821      0.31141
    -0.08400      0.43383      0.90969      0.31077
    -0.08200      0.43320      0.91114      0.31014
    -0.08000      0.43258      0.91257      0.30952
    -0.07800      0.43198      0.91396      0.30892
    -0.07600      0.43139      0.91532      0.30833
    -0.07400      0.43083      0.91663      0.30777
    -0.07200      0.43028      0.91790      0.30722
    -0.07000      0.42976      0.91911      0.30670
    -0.06800      0.42927      0.92025      0.30621
    -0.06600      0.42880      0.92133      0.30575
    -0.06400      0.42837      0.92233      0.30532
    -0.06200      0.42798      0.92325      0.30493
    -0.06000      0.42763      0.92408      0.30457
    -0.05800      0.42731      0.92481      0.30426
    -0.05600      0.42704      0.92544      0.30399
    -0.05400      0.42681      0.92597      0.30377
    -0.05200      0.42663      0.92641      0.30358
    -0.05000      0.42648      0.92675      0.30343
    -0.04800      0.42637      0.92702      0.30332
    -0.04600      0.42628      0.92721      0.30324
    -0.04400      0.42622      0.92735      0.30318
    -0.04200      0.42618      0.92744      0.30314
    -0.04000      0.42616      0.92750      0.30312
    -0.03800      0.42615      0.92753      0.30310
    -0.03600      0.42614      0.92755      0.30309
    -0.03400      0.42614      0.92755      0.30309
    -0.03200      0.42614      0.92755      0.30309
    -0.03000      0.42614      0.92755      0.30310
    -0.02800      0.42614      0.92754      0.30310
    -0.02600      0.42614      0.92753      0.30310
    -0.02400      0.42615      0.92753      0.30310
    -0.02200      0.42615      0.92752      0.30311
    -0.02000      0.42615      0.92751      0.30311
    -0.01800      0.42615      0.92751      0.30311
    -0.01600      0.42615      0.92750      0.30311
    -0.01400      0.42616      0.92750      0.30312
    -0.01200      0.42616      0.92749      0.30312
    -0.01000      0.42616      0.92749      0.30312
    -0.00800      0.42616      0.92749      0.30312
    -0.00600      0.42616      0.92748      0.30312
    -0.00400      0.42616      0.92748      0.30312
    -0.00200      0.42616      0.92748      0.30312
     0.00000      0.42616      0.92748      0.30312
     0.00200      0.42616      0.92748      0.30312
     0.00400      0.42616      0.92748      0.30313
     0.00600      0.42616      0.92747      0.30313
     0.00800      0.42616      0.92747      0.30313
     0.01000      0.42616      0.92747      0.30313
     0.01200      0.42616      0.92747      0.30313
     0.01400      0.42616      0.92747      0.30313
     0.01600      0.42616      0.92747      0.30313
     0.01800      0.42616      0.92747      0.30313
     0.02000      0.42616      0.92747      0.30313
     0.02200      0.42616      0.92747      0.30313
     0.02400      0.42616      0.92747      0.30313
     0.02600      0.42616      0.92747      0.30313
     0.02800      0.42616      0.92747      0.30313
     0.03000      0.42616      0.92747      0.30313
     0.03200      0.42616      0.92747      0.30313
     0.03400      0.42616      0.92747      0.30313
     0.03600      0.42616      0.92747      0.30313
     0.03800      0.42616      0.92747      0.30313
     0.04000      0.42616      0.92747      0.30313
     0.04200      0.42616      0.92747      0.30313
     0.04400      0.42616      0.92747      0.30313
     0.04600      0.42616      0.92747      0.30313
     0.04800      0.42616      0.92747      0.30313
     0.05000      0.42616      0.92747      0.30313
     0.05200      0.42616      0.92747      0.30313
     0.05400      0.42616      0.92747      0.30313
     0.05600      0.42616      0.92747      0.30313
     0.05800      0.42616      0.92746      0.30313
     0.06000      0.42616      0.92746      0.30313
     0.06200      0.42616      0.92746      0.30313
     0.06400      0.42616      0.92746      0.30313
     0.06600      0.42616      0.92746      0.30313
     0.06800      0.42616      0.92746      0.30313
     0.07000      0.42616      0.92746      0.30313
     0.07200      0.42616      0.92746      0.30313
     0.07400      0.42616      0.92746      0.30313
     0.07600      0.42616      0.92746      0.30313
     0.07800      0.42615      0.92746      0.30313
     0.08000      0.42615      0.92746      0.30313
     0.08200      0.42615      0.92746      0.30313
     0.08400      0.42615      0.92746      0.30313
     0.08600      0.42615      0.92746      0.30313
     0.08800      0.42615      0.92746      0.30313
     0.09000      0.42615      0.92746      0.30313
     0.09200      0.42615      0.92746      0.30313
     0.09400      0.42615      0.92746      0.30313
     0.09600      0.42615      0.92746      0.30313
     0.09800      0.42615      0.92746      0.30313
     0.10000      0.42615      0.92746      0.30313
     0.10200      0.42615      0.92746      0.30313
     0.10400      0.42615      0.92746      0.30313
     0.10600      0.42615      0.92746      0.30313
     0.10800      0.42615      0.92746      0.30313
     0.11000      0.42615      0.92746      0.30313
     0.11200      0.42615      0.92746      0.30313
     0.11400      0.42615      0.92746      0.30313
     0.11600      0.42615      0.92746      0.30313
     0.11800      0.42615      0.92746      0.30313
     0.12000      0.42615      0.92746      0.30313
     0.12200      0.42615      0.92746      0.30313
     0.12400      0.42615      0.92746      0.30313
     0.12600      0.42615      0.92746      0.30313
     0.12800      0.42615      0.92746      0.30313
     0.13000      0.42615      0.92746      0.30313
     0.13200      0.42614      0.92746      0.30313
     0.13400      0.42614      0.92746      0.30313
     0.13600      0.42614      0.92746      0.30313
     0.13800      0.42614      0.92746      0.30313
     0.14000      0.42614      0.92746      0.30313
     0.14200      0.42614      0.92746      0.30313
     0.14400      0.42614      0.92746      0.30313
     0.14600      0.42614      0.92746      0.30313
     0.14800      0.42614      0.92746      0.30313
     0.15000      0.42614      0.92746      0.30313
     0.15200      0.42614      0.92746      0.30313
     0.15400      0.42614      0.92746      0.30313
     0.15600      0.42614      0.92746      0.30313
     0.15800      0.42614      0.92746      0.30313
     0.16000      0.42614      0.92746      0.30313
     0.16200      0.42614      0.92746      0.30313
     0.16400      0.42614      0.92746      0.30313
     0.16600      0.42614      0.92746      0.30313
     0.16800      0.42614      0.92746      0.30313
     0.17000      0.42614      0.92746      0.30313
     0.17200      0.42614      0.92746      0.30313
     0.17400      0.42614      0.92746      0.30313
     0.17600      0.42614      0.92746      0.30313
     0.17800      0.42613      0.92746      0.30313
     0.18000      0.42613      0.92746      0.30313
     0.18200      0.42613      0.92746      0.30313
     0.18400      0.42613      0.92746      0.30313
     0.18600      0.42613      0.92746      0.30313
     0.18800      0.42613      0.92746      0.30313
     0.19000      0.42613      0.92746      0.30313
     0.19200      0.42613      0.92746      0.30313
     0.19400      0.42613      0.92746      0.30313
     0.19600      0.42613      0.92746      0.30313
     0.19800      0.42613      0.92746      0.30313
     0.20000      0.42613      0.92746      0.30313
     0.20200      0.42613      0.92746      0.30313
     0.20400      0.42613      0.92746      0.30313
     0.20600      0.42613      0.92746      0.30313
     0.20800      0.42613      0.92746      0.30313
     0.21000      0.42613      0.92746      0.30313
     0.21200      0.42613      0.92746      0.30313
     0.21400      0.42613      0.92746      0.30313
     0.21600      0.42613      0.92746      0.30313
     0.21800      0.42612      0.92746      0.30313
     0.22000      0.42612      0.92746      0.30313
     0.22200      0.42612      0.92746      0.30313
     0.22400      0.42612      0.92746      0.30313
     0.22600      0.42612      0.92746      0.30313
     0.22800      0.42612      0.92746      0.30313
     0.23000      0.42612      0.92746      0.30313
     0.23200      0.42612      0.92746      0.30313
     0.23400      0.42612      0.92746      0.30313
     0.23600      0.42612      0.92746      0.30313
     0.23800      0.42612      0.92746      0.30313
     0.24000      0.42612      0.92746      0.30313
     0.24200      0.42612      0.92746      0.30313
     0.24400      0.42612      0.92746      0.30313
     0.24600      0.42612      0.92746      0.30313
     0.24800      0.42612      0.92746      0.30313
     0.25000      0.42612      0.92746      0.30313
     0.25200      0.42612      0.92746      0.30313
     0.25400      0.42612      0.92746      0.30313
     0.25600      0.42611      0.92746      0.30313
     0.25800      0.42611      0.92746      0.30313
     0.26000      0.42611      0.92746      0.30313
     0.26200      0.42611      0.92746      0.30313
     0.26400      0.42611      0.92746      0.30313
     0.26600      0.42611      0.92746      0.30313
     0.26800      0.42611      0.92746      0.30313
     0.27000      0.42611      0.92746      0.30313
     0.27200      0.42611      0.92746      0.30313
     0.27400      0.42611      0.92746      0.30313
     0.27600      0.42611      0.92746      0.30313
     0.27800      0.42611      0.92746      0.30313
     0.28000      0.42611      0.92746      0.30313
