t =     1.0000
           x          rho            u            p
    -0.79400      0.75600      0.32176      0.67606
    -0.79200      0.75489      0.32341      0.67466
    -0.79000      0.75378      0.32505      0.67328
    -0.78800      0.75267      0.32670      0.67189
    -0.78600      0.75156      0.32835      0.67050
    -0.78400      0.75045      0.32999      0.66912
    -0.78200      0.74935      0.33164      0.66774
    -0.78000      0.74824      0.33329      0.66636
    -0.77800      0.74714      0.33494      0.66499
    -0.77600      0.74603      0.33658      0.66362
    -0.77400      0.74493      0.33823      0.66225
    -0.77200      0.74383      0.33988      0.66088
    -0.77000      0.74273      0.34153      0.65951
    -0.76800      0.74164      0.34318      0.65815
    -0.76600      0.74054      0.34482      0.65679
    -0.76400      0.73944      0.34647      0.65543
    -0.76200      0.73835      0.34812      0.65407
    -0.76000      0.73726      0.34977      0.65272
    -0.75800      0.73616      0.35142      0.65136
    -0.75600      0.73507      0.35307      0.65001
    -0.75400      0.73398      0.35472      0.64867
    -0.75200      0.73290      0.35637      0.64732
    -0.75000      0.73181      0.35802      0.64598
    -0.74800      0.73072      0.35967      0.64464
    -0.74600      0.72964      0.36132      0.64330
    -0.74400      0.72856      0.36297      0.64196
    -0.74200      0.72747      0.36462      0.64063
    -0.74000      0.72639      0.36627      0.63929
    -0.73800      0.72531      0.36792      0.63797
    -0.73600      0.72423      0.36957      0.63664
    -0.73400      0.72316      0.37122      0.63531
    -0.73200      0.72208      0.37287      0.63399
    -0.73000      0.72100      0.37452      0.63267
    -0.72800      0.71993      0.37617      0.63135
    -0.72600      0.71886      0.37782      0.63004
    -0.72400      0.71779      0.37947      0.62872
    -0.72200      0.71672      0.38112      0.62741
    -0.72000      0.71565      0.38277      0.62610
    -0.71800      0.71458      0.38443      0.62479
    -0.71600      0.71351      0.38608      0.62349
    -0.71400      0.71245      0.38773      0.62219
    -0.71200      0.71138      0.38938      0.62089
    -0.71000      0.71032      0.39103      0.61959
    -0.70800      0.70926      0.39269      0.61829
    -0.70600      0.70820      0.39434      0.61700
    -0.70400      0.70714      0.39599      0.61571
    -0.70200      0.70608      0.39764      0.61442
    -0.70000      0.70502      0.39929      0.61313
    -0.69800      0.70397      0.40095      0.61185
    -0.69600      0.70291      0.40260      0.61056
    -0.69400      0.70186      0.40425      0.60928
    -0.69200      0.70081      0.40591      0.60801
    -0.69000      0.69976      0.40756      0.60673
    -0.68800      0.69871      0.40921      0.60546
    -0.68600      0.69766      0.41087      0.60419
    -0.68400      0.69661      0.41252      0.60292
    -0.68200      0.69556      0.41417      0.60165
    -0.68000      0.69452      0.41583      0.60039
    -0.67800      0.69347      0.41748      0.59912
    -0.67600      0.69243      0.41913      0.59786
    -0.67400      0.69139      0.42079      0.59660
    -0.67200      0.69035      0.42244      0.59535
    -0.67000      0.68931      0.42410      0.59409
    -0.66800      0.68827      0.42575      0.59284
    -0.66600      0.68724      0.42740      0.59159
    -0.66400      0.68620      0.42906      0.59035
    -0.66200      0.68517      0.43071      0.58910
    -0.66000      0.68413      0.43237      0.58786
    -0.65800      0.68310      0.43402      0.58662
    -0.65600      0.68207      0.43568      0.58538
    -0.65400      0.68104      0.43733      0.58414
    -0.65200      0.68001      0.43899      0.58291
    -0.65000      0.67898      0.44064      0.58168
    -0.64800      0.67796      0.44230      0.58045
    -0.64600      0.67693      0.44395      0.57922
    -0.64400      0.67591      0.44561      0.57799
    -0.64200      0.67489      0.44726      0.57677
    -0.64000      0.67387      0.44892      0.57555
    -0.63800      0.67285      0.45058      0.57433
    -0.63600      0.67183      0.45223      0.57311
    -0.63400      0.67081      0.45389      0.57190
    -0.63200      0.66979      0.45554      0.57069
    -0.63000      0.66878      0.45720      0.56948
    -0.62800      0.66776      0.45885      0.56827
    -0.62600      0.66675      0.46051      0.56706
    -0.62400      0.66574      0.46217      0.56586
    -0.62200      0.66473      0.46382      0.56466
    -0.62000      0.66372      0.46548      0.56346
    -0.61800      0.66271      0.46714      0.56226
    -0.61600      0.66170      0.46879      0.56106
    -0.61400      0.66070      0.47045      0.55987
    -0.61200      0.65969      0.47211      0.55868
    -0.61000      0.65869      0.47376      0.55749
    -0.60800      0.65769      0.47542      0.55630
    -0.60600      0.65668      0.47708      0.55512
    -0.60400      0.65568      0.47873      0.55394
    -0.60200      0.65468      0.48039      0.55275
    -0.60000      0.65369      0.48205      0.55158
    -0.59800      0.65269      0.48371      0.55040
    -0.59600      0.65169      0.48536      0.54923
    -0.59400      0.65070      0.48702      0.54805
    -0.59200      0.64971      0.48868      0.54688
    -0.59000      0.64872      0.49034      0.54571
    -0.58800      0.64772      0.49199      0.54455
    -0.58600      0.64673      0.49365      0.54338
    -0.58400      0.64575      0.49531      0.54222
    -0.58200      0.64476      0.49697      0.54106
    -0.58000      0.64377      0.49863      0.53991
    -0.57800      0.64279      0.50028      0.53875
    -0.57600      0.64180      0.50194      0.53760
    -0.57400      0.64082      0.50360      0.53644
    -0.57200      0.63984      0.50526      0.53529
    -0.57000      0.63886      0.50692      0.53415
    -0.56800      0.63788      0.50858      0.53300
    -0.56600      0.63690      0.51023      0.53186
    -0.56400      0.63593      0.51189      0.53072
    -0.56200      0.63495      0.51355      0.52958
    -0.56000      0.63397      0.51521      0.52844
    -0.55800      0.63300      0.51687      0.52731
    -0.55600      0.63203      0.51853      0.52617
    -0.55400      0.63106      0.52019      0.52504
    -0.55200      0.63009      0.52185      0.52391
    -0.55000      0.62912      0.52350      0.52279
    -0.54800      0.62815      0.52516      0.52166
    -0.54600      0.62719      0.52682      0.52054
    -0.54400      0.62622      0.52848      0.51942
    -0.54200      0.62526      0.53014      0.51830
    -0.54000      0.62429      0.53180      0.51718
    -0.53800      0.62333      0.53346      0.51607
    -0.53600      0.62237      0.53512      0.51495
    -0.53400      0.62141      0.53678      0.51384
    -0.53200      0.62045      0.53844      0.51273
    -0.53000      0.61949      0.54010      0.51163
    -0.52800      0.61854      0.54176      0.51052
    -0.52600      0.61758      0.54342      0.50942
    -0.52400      0.61663      0.54508      0.50832
    -0.52200      0.61568      0.54674      0.50722
    -0.52000      0.61472      0.54840      0.50612
    -0.51800      0.61377      0.55006      0.50503
    -0.51600      0.61282      0.55172      0.50394
    -0.51400      0.61188      0.55338      0.50285
    -0.51200      0.61093      0.55504      0.50176
    -0.51000      0.60998      0.55670      0.50067
    -0.50800      0.60904      0.55836      0.49958
    -0.50600      0.60809      0.56002      0.49850
    -0.50400      0.60715      0.56168      0.49742
    -0.50200      0.60621      0.56335      0.49634
    -0.50000      0.60527      0.56501      0.49526
    -0.49800      0.60433      0.56667      0.49419
    -0.49600      0.60339      0.56833      0.49312
    -0.49400      0.60246      0.56999      0.49205
    -0.49200      0.60152      0.57165      0.49098
    -0.49000      0.60059      0.57331      0.48991
    -0.48800      0.59965      0.57497      0.48884
    -0.48600      0.59872      0.57663      0.48778
    -0.48400      0.59779      0.57830      0.48672
    -0.48200      0.59686      0.57996      0.48566
    -0.48000      0.59593      0.58162      0.48460
    -0.47800      0.59500      0.58328      0.48355
    -0.47600      0.59407      0.58494      0.48249
    -0.47400      0.59315      0.58660      0.48144
    -0.47200      0.59222      0.58827      0.48039
    -0.47000      0.59130      0.58993      0.47934
    -0.46800      0.59038      0.59159      0.47830
    -0.46600      0.58946      0.59325      0.47725
    -0.46400      0.58854      0.59491      0.47621
    -0.46200      0.58762      0.59658      0.47517
    -0.46000      0.58670      0.59824      0.47413
    -0.45800      0.58578      0.59990      0.47310
    -0.45600      0.58487      0.60156      0.47206
    -0.45400      0.58395      0.60322      0.47103
    -0.45200      0.58304      0.60489      0.47000
    -0.45000      0.58213      0.60655      0.46897
    -0.44800      0.58122      0.60821      0.46794
    -0.44600      0.58031      0.60987      0.46692
    -0.44400      0.57940      0.61154      0.46589
    -0.44200      0.57849      0.61320      0.46487
    -0.44000      0.57758      0.61486      0.46385
    -0.43800      0.57668      0.61653      0.46284
    -0.43600      0.57577      0.61819      0.46182
    -0.43400      0.57487      0.61985      0.46081
    -0.43200      0.57397      0.62151      0.45979
    -0.43000      0.57307      0.62318      0.45878
    -0.42800      0.57217      0.62484      0.45778
    -0.42600      0.57127      0.62650      0.45677
    -0.42400      0.57037      0.62817      0.45577
    -0.42200      0.56947      0.62983      0.45476
    -0.42000      0.56858      0.63149      0.45376
    -0.41800      0.56768      0.63316      0.45276
    -0.41600      0.56679      0.63482      0.45177
    -0.41400      0.56589      0.63649      0.45077
    -0.41200      0.56500      0.63815      0.44978
    -0.41000      0.56411      0.63981      0.44879
    -0.40800      0.56322      0.64148      0.44780
    -0.40600      0.56234      0.64314      0.44681
    -0.40400      0.56145      0.64480      0.44582
    -0.40200      0.56056      0.64647      0.44484
    -0.40000      0.55968      0.64813      0.44386
    -0.39800      0.55879      0.64980      0.44288
    -0.39600      0.55791      0.65146      0.44190
    -0.39400      0.55703      0.65312      0.44092
    -0.39200      0.55615      0.65479      0.43995
    -0.39000      0.55527      0.65645      0.43897
    -0.38800      0.55439      0.65812      0.43800
    -0.38600      0.55351      0.65978      0.43703
    -0.38400      0.55264      0.66145      0.43606
    -0.38200      0.55176      0.66311      0.43510
    -0.38000      0.55089      0.66478      0.43413
    -0.37800      0.55002      0.66644      0.43317
    -0.37600      0.54914      0.66811      0.43221
    -0.37400      0.54827      0.66977      0.43125
    -0.37200      0.54740      0.67144      0.43029
    -0.37000      0.54653      0.67310      0.42934
    -0.36800      0.54567      0.67477      0.42839
    -0.36600      0.54480      0.67643      0.42743
    -0.36400      0.54394      0.67810      0.42648
    -0.36200      0.54307      0.67976      0.42554
    -0.36000      0.54221      0.68143      0.42459
    -0.35800      0.54135      0.68309      0.42364
    -0.35600      0.54048      0.68476      0.42270
    -0.35400      0.53962      0.68642      0.42176
    -0.35200      0.53876      0.68809      0.42082
    -0.35000      0.53791      0.68975      0.41988
    -0.34800      0.53705      0.69142      0.41895
    -0.34600      0.53619      0.69308      0.41801
    -0.34400      0.53534      0.69475      0.41708
    -0.34200      0.53449      0.69642      0.41615
    -0.34000      0.53363      0.69808      0.41522
    -0.33800      0.53278      0.69975      0.41430
    -0.33600      0.53193      0.70141      0.41337
    -0.33400      0.53108      0.70308      0.41245
    -0.33200      0.53023      0.70475      0.41153
    -0.33000      0.52939      0.70641      0.41061
    -0.32800      0.52854      0.70808      0.40969
    -0.32600      0.52769      0.70974      0.40877
    -0.32400      0.52685      0.71141      0.40786
    -0.32200      0.52601      0.71308      0.40694
    -0.32000      0.52516      0.71474      0.40603
    -0.31800      0.52432      0.71641      0.40512
    -0.31600      0.52348      0.71808      0.40421
    -0.31400      0.52264      0.71974      0.40331
    -0.31200      0.52181      0.72141      0.40240
    -0.31000      0.52097      0.72308      0.40150
    -0.30800      0.52013      0.72474      0.40060
    -0.30600      0.51930      0.72641      0.39970
    -0.30400      0.51847      0.72808      0.39880
    -0.30200      0.51763      0.72974      0.39791
    -0.30000      0.51680      0.73141      0.39701
    -0.29800      0.51597      0.73308      0.39612
    -0.29600      0.51514      0.73474      0.39523
    -0.29400      0.51431      0.73641      0.39434
    -0.29200      0.51348      0.73808      0.39345
    -0.29000      0.51266      0.73974      0.39257
    -0.28800      0.51183      0.74141      0.39168
    -0.28600      0.51101      0.74308      0.39080
    -0.28400      0.51019      0.74475      0.38992
    -0.28200      0.50936      0.74641      0.38904
    -0.28000      0.50854      0.74808      0.38816
    -0.27800      0.50772      0.74975      0.38729
    -0.27600      0.50690      0.75142      0.38641
    -0.27400      0.50608      0.75308      0.38554
    -0.27200      0.50527      0.75475      0.38467
    -0.27000      0.50445      0.75642      0.38380
    -0.26800      0.50364      0.75809      0.38293
    -0.26600      0.50282      0.75975      0.38207
    -0.26400      0.50201      0.76142      0.38120
    -0.26200      0.50120      0.76309      0.38034
    -0.26000      0.50039      0.76476      0.37948
    -0.25800      0.49958      0.76642      0.37862
    -0.25600      0.49877      0.76809      0.37776
    -0.25400      0.49796      0.76976      0.37691
    -0.25200      0.49715      0.77143      0.37605
    -0.25000      0.49635      0.77310      0.37520
    -0.24800      0.49554      0.77476      0.37435
    -0.24600      0.49474      0.77643      0.37350
    -0.24400      0.49394      0.77810      0.37265
    -0.24200      0.49314      0.77977      0.37181
    -0.24000      0.49234      0.78144      0.37096
    -0.23800      0.49154      0.78310      0.37012
    -0.23600      0.49074      0.78477      0.36928
    -0.23400      0.48994      0.78644      0.36844
    -0.23200      0.48914      0.78811      0.36760
    -0.23000      0.48835      0.78978      0.36676
    -0.22800      0.48755      0.79145      0.36593
    -0.22600      0.48676      0.79311      0.36510
    -0.22400      0.48597      0.79478      0.36427
    -0.22200      0.48518      0.79645      0.36344
    -0.22000      0.48439      0.79812      0.36261
    -0.21800      0.48360      0.79979      0.36178
    -0.21600      0.48281      0.80145      0.36096
    -0.21400      0.48202      0.80312      0.36013
    -0.21200      0.48124      0.80479      0.35931
    -0.21000      0.48045      0.80646      0.35849
    -0.20800      0.47967      0.80813      0.35767
    -0.20600      0.47888      0.80979      0.35686
    -0.20400      0.47810      0.81146      0.35604
    -0.20200      0.47732      0.81313      0.35523
    -0.20000      0.47654      0.81480      0.35442
    -0.19800      0.47576      0.81647      0.35361
    -0.19600      0.47499      0.81813      0.35280
    -0.19400      0.47421      0.81980      0.35199
    -0.19200      0.47343      0.82147      0.35119
    -0.19000      0.47266      0.82314      0.35038
    -0.18800      0.47189      0.82480      0.34958
    -0.18600      0.47111      0.82647      0.34878
    -0.18400      0.47034      0.82814      0.34798
    -0.18200      0.46957      0.82980      0.34718
    -0.18000      0.46880      0.83147      0.34639
    -0.17800      0.46804      0.83314      0.34560
    -0.17600      0.46727      0.83480      0.34480
    -0.17400      0.46650      0.83647      0.34401
    -0.17200      0.46574      0.83813      0.34322
    -0.17000      0.46497      0.83980      0.34244
    -0.16800      0.46421      0.84146      0.34165
    -0.16600      0.46345      0.84313      0.34087
    -0.16400      0.46269      0.84479      0.34009
    -0.16200      0.46193      0.84646      0.33931
    -0.16000      0.46117      0.84812      0.33853
    -0.15800      0.46042      0.84978      0.33775
    -0.15600      0.45966      0.85145      0.33697
    -0.15400      0.45891      0.85311      0.33620
    -0.15200      0.45816      0.85477      0.33543
    -0.15000      0.45740      0.85643      0.33466
    -0.14800      0.45665      0.85809      0.33389
    -0.14600      0.45590      0.85975      0.33313
    -0.14400      0.45516      0.86141      0.33236
    -0.14200      0.45441      0.86307      0.33160
    -0.14000      0.45367      0.86473      0.33084
    -0.13800      0.45292      0.86638      0.33008
    -0.13600      0.45218      0.86804      0.32932
    -0.13400      0.45144      0.86969      0.32857
    -0.13200      0.45070      0.87134      0.32782
    -0.13000      0.44996      0.87299      0.32707
    -0.12800      0.44923      0.87464      0.32632
    -0.12600      0.44850      0.87629      0.32557
    -0.12400      0.44776      0.87794      0.32483
    -0.12200      0.44703      0.87958      0.32409
    -0.12000      0.44631      0.88122      0.32335
    -0.11800      0.44558      0.88286      0.32262
    -0.11600      0.44486      0.88449      0.32188
    -0.11400      0.44414      0.88612      0.32116
    -0.11200      0.44342      0.88775      0.32043
    -0.11000      0.44270      0.88937      0.31970
    -0.10800      0.44199      0.89099      0.31898
    -0.10600      0.44128      0.89261      0.31827
    -0.10400      0.44057      0.89421      0.31756
    -0.10200      0.43987      0.89582      0.31685
    -0.10000      0.43917      0.89741      0.31614
    -0.09800      0.43848      0.89900      0.31545
    -0.09600      0.43779      0.90057      0.31475
    -0.09400      0.43711      0.90214      0.31407
    -0.09200      0.43643      0.90369      0.31339
    -0.09000      0.43576      0.90523      0.31271
    -0.08800      0.43510      0.90675      0.31205
    -0.08600      0.43445      0.90826      0.31139
    -0.08400      0.43380      0.90974      0.31075
    -0.08200      0.43317      0.91121      0.31011
    -0.08000      0.43255      0.91264      0.30949
    -0.07800      0.43194      0.91404      0.30888
    -0.07600      0.43135      0.91541      0.30830
    -0.07400      0.43078      0.91673      0.30772
    -0.07200      0.43023      0.91801      0.30717
    -0.07000      0.42971      0.91923      0.30665
    -0.06800      0.42921      0.92039      0.30615
    -0.06600      0.42874      0.92149      0.30568
    -0.06400      0.42830      0.92250      0.30525
    -0.06200      0.42790      0.92344      0.30485
    -0.06000      0.42754      0.92428      0.30449
    -0.05800      0.42722      0.92502      0.30417
    -0.05600      0.42695      0.92566      0.30390
    -0.05400      0.42672      0.92620      0.30367
    -0.05200      0.42653      0.92664      0.30348
    -0.05000      0.42638      0.92698      0.30334
    -0.04800      0.42627      0.92724      0.30322
    -0.04600      0.42619      0.92743      0.30315
    -0.04400      0.42614      0.92755      0.30309
    -0.04200      0.42610      0.92763      0.30306
    -0.04000      0.42609      0.92767      0.30304
    -0.03800      0.42608      0.92768      0.30304
    -0.03600      0.42608      0.92768      0.30304
    -0.03400      0.42608      0.92767      0.30304
    -0.03200      0.42609      0.92766      0.30305
    -0.03000      0.42610      0.92764      0.30306
    -0.02800      0.42611      0.92762      0.30306
    -0.02600      0.42611      0.92760      0.30307
    -0.02400      0.42612      0.92758      0.30308
    -0.02200      0.42613      0.92757      0.30309
    -0.02000      0.42613      0.92755      0.30309
    -0.01800      0.42614      0.92754      0.30310
    -0.01600      0.42614      0.92753      0.30310
    -0.01400      0.42615      0.92752      0.30311
    -0.01200      0.42615      0.92751      0.30311
    -0.01000      0.42615      0.92751      0.30311
    -0.00800      0.42615      0.92750      0.30312
    -0.00600      0.42616      0.92749      0.30312
    -0.00400      0.42616      0.92749      0.30312
    -0.00200      0.42616      0.92749      0.30312
     0.00000      0.42616      0.92748      0.30312
     0.00200      0.42616      0.92748      0.30312
     0.00400      0.42616      0.92748      0.30312
     0.00600      0.42616      0.92748      0.30313
     0.00800      0.42616      0.92747      0.30313
     0.01000      0.42616      0.92747      0.30313
     0.01200      0.42616      0.92747      0.30313
     0.01400      0.42616      0.92747      0.30313
     0.01600      0.42616      0.92747      0.30313
     0.01800      0.42616      0.92747      0.30313
     0.02000      0.42616      0.92747      0.30313
     0.02200      0.42616      0.92747      0.30313
     0.02400      0.42616      0.92747      0.30313
     0.02600      0.42616      0.92747      0.30313
     0.02800      0.42616      0.92747      0.30313
     0.03000      0.42616      0.92747      0.30313
     0.03200      0.42616      0.92747      0.30313
     0.03400      0.42616      0.92747      0.30313
     0.03600      0.42616      0.92747      0.30313
     0.03800      0.42616      0.92746      0.30313
     0.04000      0.42616      0.92746      0.30313
     0.04200      0.42616      0.92746      0.30313
     0.04400      0.42616      0.92746      0.30313
     0.04600      0.42616      0.92746      0.30313
     0.04800      0.42616      0.92746      0.30313
     0.05000      0.42616      0.92746      0.30313
     0.05200      0.42616      0.92746      0.30313
     0.05400      0.42616      0.92746      0.30313
     0.05600      0.42616      0.92746      0.30313
     0.05800      0.42616      0.92746      0.30313
     0.06000      0.42616      0.92746      0.30313
     0.06200      0.42616      0.92746      0.30313
     0.06400      0.42616      0.92746      0.30313
     0.06600      0.42616      0.92746      0.30313
     0.06800      0.42616      0.92746      0.30313
     0.07000      0.42616      0.92746      0.30313
     0.07200      0.42616      0.92746      0.30313
     0.07400      0.42616      0.92746      0.30313
     0.07600      0.42616      0.92746      0.30313
     0.07800      0.42616      0.92746      0.30313
     0.08000      0.42615      0.92746      0.30313
     0.08200      0.42615      0.92746      0.30313
     0.08400      0.42615      0.92746      0.30313
     0.08600      0.42615      0.92746      0.30313
     0.08800      0.42615      0.92746      0.30313
     0.09000      0.42615      0.92746      0.30313
     0.09200      0.42615      0.92746      0.30313
     0.09400      0.42615      0.92746      0.30313
     0.09600      0.42615      0.92746      0.30313
     0.09800      0.42615      0.92746      0.30313
     0.10000      0.42615      0.92746      0.30313
     0.10200      0.42615      0.92746      0.30313
     0.10400      0.42615      0.92746      0.30313
     0.10600      0.42615      0.92746      0.30313
     0.10800      0.42615      0.92746      0.30313
     0.11000      0.42615      0.92746      0.30313
     0.11200      0.42615      0.92746      0.30313
     0.11400      0.42615      0.92746      0.30313
     0.11600      0.42615      0.92746      0.30313
     0.11800      0.42615      0.92746      0.30313
     0.12000      0.42615      0.92746      0.30313
     0.12200      0.42615      0.92746      0.30313
     0.12400      0.42615      0.92746      0.30313
     0.12600      0.42615      0.92746      0.30313
     0.12800      0.42615      0.92746      0.30313
     0.13000      0.42615      0.92746      0.30313
     0.13200      0.42614      0.92746      0.30313
     0.13400      0.42614      0.92746      0.30313
     0.13600      0.42614      0.92746      0.30313
     0.13800      0.42614      0.92746      0.30313
     0.14000      0.42614      0.92746      0.30313
     0.14200      0.42614      0.92746      0.30313
     0.14400      0.42614      0.92746      0.30313
     0.14600      0.42614      0.92746      0.30313
     0.14800      0.42614      0.92746      0.30313
     0.15000      0.42614      0.92746      0.30313
     0.15200      0.42614      0.92746      0.30313
     0.15400      0.42614      0.92746      0.30313
     0.15600      0.42614      0.92746      0.30313
     0.15800      0.42614      0.92746      0.30313
     0.16000      0.42614      0.92746      0.30313
     0.16200      0.42614      0.92746      0.30313
     0.16400      0.42614      0.92746      0.30313
     0.16600      0.42614      0.92746      0.30313
     0.16800      0.42614      0.92746      0.30313
     0.17000      0.42614      0.92746      0.30313
     0.17200      0.42614      0.92746      0.30313
     0.17400      0.42614      0.92746      0.30313
     0.17600      0.42614      0.92746      0.30313
     0.17800      0.42613      0.92746      0.30313
     0.18000      0.42613      0.92746      0.30313
     0.18200      0.42613      0.92746      0.30313
     0.18400      0.42613      0.92746      0.30313
     0.18600      0.42613      0.92746      0.30313
     0.18800      0.42613      0.92746      0.30313
     0.19000      0.42613      0.92746      0.30313
     0.19200      0.42613      0.92746      0.30313
     0.19400      0.42613      0.92746      0.30313
     0.19600      0.42613      0.92746      0.30313
     0.19800      0.42613      0.92746      0.30313
     0.20000      0.42613      0.92746      0.30313
     0.20200      0.42613      0.92746      0.30313
     0.20400      0.42613      0.92746      0.30313
     0.20600      0.42613      0.92746      0.30313
     0.20800      0.42613      0.92746      0.30313
     0.21000      0.42613      0.92746      0.30313
     0.21200      0.42613      0.92746      0.30313
     0.21400      0.42613      0.92746      0.30313
     0.21600      0.42613      0.92746      0.30313
     0.21800      0.42612      0.92746      0.30313
     0.22000      0.42612      0.92746      0.30313
     0.22200      0.42612      0.92746      0.30313
     0.22400      0.42612      0.92746      0.30313
     0.22600      0.42612      0.92746      0.30313
     0.22800      0.42612      0.92746      0.30313
     0.23000      0.42612      0.92746      0.30313
     0.23200      0.42612      0.92746      0.30313
     0.23400      0.42612      0.92746      0.30313
     0.23600      0.42612      0.92746      0.30313
     0.23800      0.42612      0.92746      0.30313
     0.24000      0.42612      0.92746      0.30313
     0.24200      0.42612      0.92746      0.30313
     0.24400      0.42612      0.92746      0.30313
     0.24600      0.42612      0.92746      0.30313
     0.24800      0.42612      0.92746      0.30313
     0.25000      0.42612      0.92746      0.30313
     0.25200      0.42612      0.92746      0.30313
     0.25400      0.42612      0.92746      0.30313
     0.25600      0.42611      0.92746      0.30313
     0.25800      0.42611      0.92746      0.30313
     0.26000      0.42611      0.92746      0.30313
     0.26200      0.42611      0.92746      0.30313
     0.26400      0.42611      0.92746      0.30313
     0.26600      0.42611      0.92746      0.30313
     0.26800      0.42611      0.92746      0.30313
     0.27000      0.42611      0.92746      0.30313
     0.27200      0.42611      0.92746      0.30313
     0.27400      0.42611      0.92746      0.30313
     0.27600      0.42611      0.92746      0.30313
     0.27800      0.42611      0.92746      0.30313
     0.28000      0.42611      0.92746      0.30313
