t =     1.0000
           x          rho            u            p
    -0.82000      0.77048      0.30050      0.69425
    -0.81800      0.76935      0.30214      0.69283
    -0.81600      0.76823      0.30379      0.69141
    -0.81400      0.76710      0.30543      0.68999
    -0.81200      0.76598      0.30708      0.68858
    -0.81000      0.76486      0.30872      0.68716
    -0.80800      0.76373      0.31037      0.68576
    -0.80600      0.76261      0.31201      0.68435
    -0.80400      0.76149      0.31366      0.68294
    -0.80200      0.76038      0.31530      0.68154
    -0.80000      0.75926      0.31695      0.68014
    -0.79800      0.75814      0.31859      0.67874
    -0.79600      0.75703      0.32024      0.67735
    -0.79400      0.75592      0.32188      0.67595
    -0.79200      0.75481      0.32353      0.67456
    -0.79000      0.75370      0.32517      0.67317
    -0.78800      0.75259      0.32682      0.67179
    -0.78600      0.75148      0.32847      0.67040
    -0.78400      0.75037      0.33011      0.66902
    -0.78200      0.74926      0.33176      0.66764
    -0.78000      0.74816      0.33341      0.66626
    -0.77800      0.74706      0.33506      0.66489
    -0.77600      0.74595      0.33670      0.66352
    -0.77400      0.74485      0.33835      0.66215
    -0.77200      0.74375      0.34000      0.66078
    -0.77000      0.74265      0.34165      0.65941
    -0.76800      0.74156      0.34329      0.65805
    -0.76600      0.74046      0.34494      0.65669
    -0.76400      0.73937      0.34659      0.65533
    -0.76200      0.73827      0.34824      0.65397
    -0.76000      0.73718      0.34989      0.65262
    -0.75800      0.73609      0.35153      0.65127
    -0.75600      0.73500      0.35318      0.64992
    -0.75400      0.73391      0.35483      0.64857
    -0.75200      0.73282      0.35648      0.64723
    -0.75000      0.73173      0.35813      0.64588
    -0.74800      0.73065      0.35978      0.64454
    -0.74600      0.72956      0.36143      0.64320
    -0.74400      0.72848      0.36308      0.64187
    -0.74200      0.72740      0.36473      0.64054
    -0.74000      0.72632      0.36638      0.63920
    -0.73800      0.72524      0.36803      0.63788
    -0.73600      0.72416      0.36968      0.63655
    -0.73400      0.72308      0.37133      0.63522
    -0.73200      0.72201      0.37298      0.63390
    -0.73000      0.72093      0.37463      0.63258
    -0.72800      0.71986      0.37628      0.63126
    -0.72600      0.71879      0.37793      0.62995
    -0.72400      0.71772      0.37958      0.62864
    -0.72200      0.71665      0.38123      0.62732
    -0.72000      0.71558      0.38288      0.62602
    -0.71800      0.71451      0.38453      0.62471
    -0.71600      0.71344      0.38618      0.62340
    -0.71400      0.71238      0.38784      0.62210
    -0.71200      0.71132      0.38949      0.62080
    -0.71000      0.71025      0.39114      0.61951
    -0.70800      0.70919      0.39279      0.61821
    -0.70600      0.70813      0.39444      0.61692
    -0.70400      0.70707      0.39609      0.61563
    -0.70200      0.70601      0.39775      0.61434
    -0.70000      0.70496      0.39940      0.61305
    -0.69800      0.70390      0.40105      0.61177
    -0.69600      0.70285      0.40270      0.61049
    -0.69400      0.70179      0.40435      0.60921
    -0.69200      0.70074      0.40601      0.60793
    -0.69000      0.69969      0.40766      0.60665
    -0.68800      0.69864      0.40931      0.60538
    -0.68600      0.69759      0.41096      0.60411
    -0.68400      0.69655      0.41262      0.60284
    -0.68200      0.69550      0.41427      0.60158
    -0.68000      0.69446      0.41592      0.60031
    -0.67800      0.69341      0.41758      0.59905
    -0.67600      0.69237      0.41923      0.59779
    -0.67400      0.69133      0.42088      0.59653
    -0.67200      0.69029      0.42254      0.59528
    -0.67000      0.68925      0.42419      0.59402
    -0.66800      0.68821      0.42584      0.59277
    -0.66600      0.68718      0.42750      0.59152
    -0.66400      0.68614      0.42915      0.59028
    -0.66200      0.68511      0.43081      0.58903
    -0.66000      0.68408      0.43246      0.58779
    -0.65800      0.68304      0.43411      0.58655
    -0.65600      0.68201      0.43577      0.58531
    -0.65400      0.68099      0.43742      0.58408
    -0.65200      0.67996      0.43908      0.58284
    -0.65000      0.67893      0.44073      0.58161
    -0.64800      0.67791      0.44238      0.58038
    -0.64600      0.67688      0.44404      0.57916
    -0.64400      0.67586      0.44569      0.57793
    -0.64200      0.67484      0.44735      0.57671
    -0.64000      0.67381      0.44900      0.57549
    -0.63800      0.67279      0.45066      0.57427
    -0.63600      0.67178      0.45231      0.57305
    -0.63400      0.67076      0.45397      0.57184
    -0.63200      0.66974      0.45562      0.57063
    -0.63000      0.66873      0.45728      0.56942
    -0.62800      0.66771      0.45893      0.56821
    -0.62600      0.66670      0.46059      0.56701
    -0.62400      0.66569      0.46224      0.56580
    -0.62200      0.66468      0.46390      0.56460
    -0.62000      0.66367      0.46556      0.56340
    -0.61800      0.66266      0.46721      0.56221
    -0.61600      0.66166      0.46887      0.56101
    -0.61400      0.66065      0.47052      0.55982
    -0.61200      0.65965      0.47218      0.55863
    -0.61000      0.65864      0.47384      0.55744
    -0.60800      0.65764      0.47549      0.55625
    -0.60600      0.65664      0.47715      0.55507
    -0.60400      0.65564      0.47880      0.55389
    -0.60200      0.65464      0.48046      0.55271
    -0.60000      0.65365      0.48212      0.55153
    -0.59800      0.65265      0.48377      0.55035
    -0.59600      0.65166      0.48543      0.54918
    -0.59400      0.65066      0.48709      0.54801
    -0.59200      0.64967      0.48874      0.54684
    -0.59000      0.64868      0.49040      0.54567
    -0.58800      0.64769      0.49206      0.54450
    -0.58600      0.64670      0.49371      0.54334
    -0.58400      0.64571      0.49537      0.54218
    -0.58200      0.64472      0.49703      0.54102
    -0.58000      0.64374      0.49868      0.53986
    -0.57800      0.64275      0.50034      0.53871
    -0.57600      0.64177      0.50200      0.53756
    -0.57400      0.64079      0.50366      0.53641
    -0.57200      0.63981      0.50531      0.53526
    -0.57000      0.63883      0.50697      0.53411
    -0.56800      0.63785      0.50863      0.53297
    -0.56600      0.63687      0.51029      0.53182
    -0.56400      0.63590      0.51194      0.53068
    -0.56200      0.63492      0.51360      0.52954
    -0.56000      0.63395      0.51526      0.52841
    -0.55800      0.63297      0.51692      0.52727
    -0.55600      0.63200      0.51857      0.52614
    -0.55400      0.63103      0.52023      0.52501
    -0.55200      0.63006      0.52189      0.52388
    -0.55000      0.62909      0.52355      0.52276
    -0.54800      0.62813      0.52521      0.52163
    -0.54600      0.62716      0.52686      0.52051
    -0.54400      0.62620      0.52852      0.51939
    -0.54200      0.62523      0.53018      0.51827
    -0.54000      0.62427      0.53184      0.51716
    -0.53800      0.62331      0.53350      0.51604
    -0.53600      0.62235      0.53516      0.51493
    -0.53400      0.62139      0.53681      0.51382
    -0.53200      0.62043      0.53847      0.51271
    -0.53000      0.61948      0.54013      0.51161
    -0.52800      0.61852      0.54179      0.51050
    -0.52600      0.61757      0.54345      0.50940
    -0.52400      0.61661      0.54511      0.50830
    -0.52200      0.61566      0.54677      0.50720
    -0.52000      0.61471      0.54843      0.50611
    -0.51800      0.61376      0.55008      0.50501
    -0.51600      0.61281      0.55174      0.50392
    -0.51400      0.61186      0.55340      0.50283
    -0.51200      0.61092      0.55506      0.50174
    -0.51000      0.60997      0.55672      0.50066
    -0.50800      0.60903      0.55838      0.49957
    -0.50600      0.60809      0.56004      0.49849
    -0.50400      0.60714      0.56170      0.49741
    -0.50200      0.60620      0.56336      0.49633
    -0.50000      0.60526      0.56502      0.49526
    -0.49800      0.60433      0.56668      0.49418
    -0.49600      0.60339      0.56834      0.49311
    -0.49400      0.60245      0.57000      0.49204
    -0.49200      0.60152      0.57166      0.49097
    -0.49000      0.60058      0.57332      0.48991
    -0.48800      0.59965      0.57498      0.48884
    -0.48600      0.59872      0.57664      0.48778
    -0.48400      0.59779      0.57830      0.48672
    -0.48200      0.59686      0.57995      0.48566
    -0.48000      0.59593      0.58161      0.48460
    -0.47800      0.59500      0.58328      0.48355
    -0.47600      0.59408      0.58494      0.48250
    -0.47400      0.59315      0.58660      0.48145
    -0.47200      0.59223      0.58826      0.48040
    -0.47000      0.59131      0.58992      0.47935
    -0.46800      0.59039      0.59158      0.47831
    -0.46600      0.58947      0.59324      0.47726
    -0.46400      0.58855      0.59490      0.47622
    -0.46200      0.58763      0.59656      0.47518
    -0.46000      0.58671      0.59822      0.47414
    -0.45800      0.58580      0.59988      0.47311
    -0.45600      0.58488      0.60154      0.47208
    -0.45400      0.58397      0.60320      0.47104
    -0.45200      0.58305      0.60486      0.47001
    -0.45000      0.58214      0.60652      0.46899
    -0.44800      0.58123      0.60818      0.46796
    -0.44600      0.58032      0.60984      0.46694
    -0.44400      0.57942      0.61150      0.46591
    -0.44200      0.57851      0.61316      0.46489
    -0.44000      0.57760      0.61483      0.46388
    -0.43800      0.57670      0.61649      0.46286
    -0.43600      0.57580      0.61815      0.46185
    -0.43400      0.57489      0.61981      0.46083
    -0.43200      0.57399      0.62147      0.45982
    -0.43000      0.57309      0.62313      0.45881
    -0.42800      0.57219      0.62479      0.45781
    -0.42600      0.57129      0.62645      0.45680
    -0.42400      0.57040      0.62811      0.45580
    -0.42200      0.56950      0.62978      0.45480
    -0.42000      0.56861      0.63144      0.45380
    -0.41800      0.56771      0.63310      0.45280
    -0.41600      0.56682      0.63476      0.45180
    -0.41400      0.56593      0.63642      0.45081
    -0.41200      0.56504      0.63808      0.44982
    -0.41000      0.56415      0.63974      0.44883
    -0.40800      0.56326      0.64141      0.44784
    -0.40600      0.56237      0.64307      0.44685
    -0.40400      0.56149      0.64473      0.44587
    -0.40200      0.56060      0.64639      0.44488
    -0.40000      0.55972      0.64805      0.44390
    -0.39800      0.55884      0.64971      0.44292
    -0.39600      0.55796      0.65138      0.44195
    -0.39400      0.55708      0.65304      0.44097
    -0.39200      0.55620      0.65470      0.44000
    -0.39000      0.55532      0.65636      0.43903
    -0.38800      0.55444      0.65802      0.43806
    -0.38600      0.55356      0.65969      0.43709
    -0.38400      0.55269      0.66135      0.43612
    -0.38200      0.55182      0.66301      0.43516
    -0.38000      0.55094      0.66467      0.43419
    -0.37800      0.55007      0.66633      0.43323
    -0.37600      0.54920      0.66800      0.43227
    -0.37400      0.54833      0.66966      0.43132
    -0.37200      0.54746      0.67132      0.43036
    -0.37000      0.54660      0.67298      0.42941
    -0.36800      0.54573      0.67465      0.42845
    -0.36600      0.54486      0.67631      0.42750
    -0.36400      0.54400      0.67797      0.42655
    -0.36200      0.54314      0.67963      0.42561
    -0.36000      0.54227      0.68130      0.42466
    -0.35800      0.54141      0.68296      0.42372
    -0.35600      0.54055      0.68462      0.42278
    -0.35400      0.53970      0.68628      0.42184
    -0.35200      0.53884      0.68795      0.42090
    -0.35000      0.53798      0.68961      0.41997
    -0.34800      0.53713      0.69127      0.41903
    -0.34600      0.53627      0.69293      0.41810
    -0.34400      0.53542      0.69460      0.41717
    -0.34200      0.53457      0.69626      0.41624
    -0.34000      0.53371      0.69792      0.41531
    -0.33800      0.53286      0.69958      0.41439
    -0.33600      0.53202      0.70125      0.41346
    -0.33400      0.53117      0.70291      0.41254
    -0.33200      0.53032      0.70457      0.41162
    -0.33000      0.52947      0.70624      0.41070
    -0.32800      0.52863      0.70790      0.40979
    -0.32600      0.52779      0.70956      0.40887
    -0.32400      0.52694      0.71122      0.40796
    -0.32200      0.52610      0.71289      0.40705
    -0.32000      0.52526      0.71455      0.40614
    -0.31800      0.52442      0.71621      0.40523
    -0.31600      0.52358      0.71788      0.40432
    -0.31400      0.52275      0.71954      0.40342
    -0.31200      0.52191      0.72120      0.40252
    -0.31000      0.52108      0.72286      0.40161
    -0.30800      0.52024      0.72453      0.40072
    -0.30600      0.51941      0.72619      0.39982
    -0.30400      0.51858      0.72785      0.39892
    -0.30200      0.51775      0.72952      0.39803
    -0.30000      0.51692      0.73118      0.39714
    -0.29800      0.51609      0.73284      0.39624
    -0.29600      0.51526      0.73450      0.39536
    -0.29400      0.51443      0.73617      0.39447
    -0.29200      0.51361      0.73783      0.39358
    -0.29000      0.51278      0.73949      0.39270
    -0.28800      0.51196      0.74116      0.39182
    -0.28600      0.51114      0.74282      0.39094
    -0.28400      0.51032      0.74448      0.39006
    -0.28200      0.50950      0.74615      0.38918
    -0.28000      0.50868      0.74781      0.38831
    -0.27800      0.50786      0.74947      0.38743
    -0.27600      0.50704      0.75113      0.38656
    -0.27400      0.50623      0.75280      0.38569
    -0.27200      0.50541      0.75446      0.38482
    -0.27000      0.50460      0.75612      0.38395
    -0.26800      0.50378      0.75779      0.38309
    -0.26600      0.50297      0.75945      0.38223
    -0.26400      0.50216      0.76111      0.38136
    -0.26200      0.50135      0.76277      0.38050
    -0.26000      0.50054      0.76444      0.37964
    -0.25800      0.49974      0.76610      0.37879
    -0.25600      0.49893      0.76776      0.37793
    -0.25400      0.49812      0.76942      0.37708
    -0.25200      0.49732      0.77109      0.37623
    -0.25000      0.49652      0.77275      0.37538
    -0.24800      0.49571      0.77441      0.37453
    -0.24600      0.49491      0.77607      0.37368
    -0.24400      0.49411      0.77774      0.37284
    -0.24200      0.49331      0.77940      0.37199
    -0.24000      0.49252      0.78106      0.37115
    -0.23800      0.49172      0.78272      0.37031
    -0.23600      0.49092      0.78438      0.36947
    -0.23400      0.49013      0.78605      0.36864
    -0.23200      0.48933      0.78771      0.36780
    -0.23000      0.48854      0.78937      0.36697
    -0.22800      0.48775      0.79103      0.36614
    -0.22600      0.48696      0.79269      0.36531
    -0.22400      0.48617      0.79435      0.36448
    -0.22200      0.48538      0.79602      0.36365
    -0.22000      0.48460      0.79768      0.36283
    -0.21800      0.48381      0.79934      0.36200
    -0.21600      0.48302      0.80100      0.36118
    -0.21400      0.48224      0.80266      0.36036
    -0.21200      0.48146      0.80432      0.35954
    -0.21000      0.48068      0.80598      0.35873
    -0.20800      0.47990      0.80764      0.35791
    -0.20600      0.47912      0.80930      0.35710
    -0.20400      0.47834      0.81096      0.35629
    -0.20200      0.47756      0.81262      0.35548
    -0.20000      0.47678      0.81428      0.35467
    -0.19800      0.47601      0.81594      0.35386
    -0.19600      0.47523      0.81760      0.35306
    -0.19400      0.47446      0.81926      0.35225
    -0.19200      0.47369      0.82092      0.35145
    -0.19000      0.47292      0.82258      0.35065
    -0.18800      0.47215      0.82423      0.34985
    -0.18600      0.47138      0.82589      0.34906
    -0.18400      0.47061      0.82755      0.34826
    -0.18200      0.46985      0.82921      0.34747
    -0.18000      0.46908      0.83086      0.34668
    -0.17800      0.46832      0.83252      0.34589
    -0.17600      0.46756      0.83418      0.34510
    -0.17400      0.46679      0.83583      0.34431
    -0.17200      0.46603      0.83749      0.34353
    -0.17000      0.46528      0.83914      0.34275
    -0.16800      0.46452      0.84080      0.34197
    -0.16600      0.46376      0.84245      0.34119
    -0.16400      0.46301      0.84410      0.34041
    -0.16200      0.46225      0.84576      0.33963
    -0.16000      0.46150      0.84741      0.33886
    -0.15800      0.46075      0.84906      0.33809
    -0.15600      0.46000      0.85071      0.33732
    -0.15400      0.45925      0.85236      0.33655
    -0.15200      0.45850      0.85401      0.33578
    -0.15000      0.45775      0.85566      0.33502
    -0.14800      0.45701      0.85730      0.33426
    -0.14600      0.45627      0.85895      0.33350
    -0.14400      0.45552      0.86060      0.33274
    -0.14200      0.45478      0.86224      0.33198
    -0.14000      0.45405      0.86388      0.33123
    -0.13800      0.45331      0.86552      0.33047
    -0.13600      0.45257      0.86716      0.32972
    -0.13400      0.45184      0.86880      0.32898
    -0.13200      0.45111      0.87044      0.32823
    -0.13000      0.45038      0.87207      0.32749
    -0.12800      0.44965      0.87370      0.32675
    -0.12600      0.44892      0.87534      0.32601
    -0.12400      0.44820      0.87696      0.32527
    -0.12200      0.44747      0.87859      0.32454
    -0.12000      0.44675      0.88021      0.32381
    -0.11800      0.44603      0.88183      0.32308
    -0.11600      0.44532      0.88345      0.32235
    -0.11400      0.44461      0.88506      0.32163
    -0.11200      0.44389      0.88667      0.32091
    -0.11000      0.44319      0.88827      0.32019
    -0.10800      0.44248      0.88987      0.31948
    -0.10600      0.44178      0.89147      0.31877
    -0.10400      0.44108      0.89306      0.31807
    -0.10200      0.44039      0.89464      0.31737
    -0.10000      0.43970      0.89621      0.31667
    -0.09800      0.43901      0.89778      0.31598
    -0.09600      0.43833      0.89933      0.31530
    -0.09400      0.43766      0.90088      0.31462
    -0.09200      0.43699      0.90242      0.31394
    -0.09000      0.43632      0.90394      0.31328
    -0.08800      0.43567      0.90544      0.31262
    -0.08600      0.43502      0.90694      0.31197
    -0.08400      0.43438      0.90841      0.31133
    -0.08200      0.43375      0.90986      0.31070
    -0.08000      0.43314      0.91128      0.31008
    -0.07800      0.43253      0.91268      0.30947
    -0.07600      0.43194      0.91405      0.30888
    -0.07400      0.43137      0.91538      0.30831
    -0.07200      0.43081      0.91667      0.30775
    -0.07000      0.43027      0.91791      0.30722
    -0.06800      0.42976      0.91910      0.30671
    -0.06600      0.42927      0.92023      0.30622
    -0.06400      0.42882      0.92130      0.30576
    -0.06200      0.42839      0.92229      0.30534
    -0.06000      0.42800      0.92321      0.30495
    -0.05800      0.42764      0.92404      0.30459
    -0.05600      0.42733      0.92477      0.30428
    -0.05400      0.42705      0.92542      0.30400
    -0.05200      0.42682      0.92597      0.30377
    -0.05000      0.42662      0.92642      0.30357
    -0.04800      0.42646      0.92679      0.30342
    -0.04600      0.42634      0.92707      0.30330
    -0.04400      0.42625      0.92728      0.30321
    -0.04200      0.42619      0.92744      0.30314
    -0.04000      0.42614      0.92754      0.30310
    -0.03800      0.42611      0.92760      0.30307
    -0.03600      0.42610      0.92764      0.30306
    -0.03400      0.42609      0.92766      0.30305
    -0.03200      0.42609      0.92766      0.30305
    -0.03000      0.42609      0.92766      0.30305
    -0.02800      0.42609      0.92765      0.30305
    -0.02600      0.42610      0.92764      0.30306
    -0.02400      0.42610      0.92763      0.30306
    -0.02200      0.42611      0.92762      0.30307
    -0.02000      0.42611      0.92760      0.30307
    -0.01800      0.42612      0.92759      0.30308
    -0.01600      0.42612      0.92758      0.30308
    -0.01400      0.42612      0.92757      0.30308
    -0.01200      0.42613      0.92757      0.30309
    -0.01000      0.42613      0.92756      0.30309
    -0.00800      0.42613      0.92755      0.30309
    -0.00600      0.42613      0.92755      0.30310
    -0.00400      0.42614      0.92754      0.30310
    -0.00200      0.42614      0.92753      0.30310
     0.00000      0.42614      0.92753      0.30310
     0.00200      0.42614      0.92753      0.30310
     0.00400      0.42614      0.92752      0.30311
     0.00600      0.42614      0.92752      0.30311
     0.00800      0.42614      0.92752      0.30311
     0.01000      0.42615      0.92751      0.30311
     0.01200      0.42615      0.92751      0.30311
     0.01400      0.42615      0.92751      0.30311
     0.01600      0.42615      0.92751      0.30311
     0.01800      0.42615      0.92751      0.30311
     0.02000      0.42615      0.92750      0.30311
     0.02200      0.42615      0.92750      0.30311
     0.02400      0.42615      0.92750      0.30311
     0.02600      0.42615      0.92750      0.30312
     0.02800      0.42615      0.92750      0.30312
     0.03000      0.42615      0.92750      0.30312
     0.03200      0.42615      0.92750      0.30312
     0.03400      0.42615      0.92750      0.30312
     0.03600      0.42615      0.92749      0.30312
     0.03800      0.42615      0.92749      0.30312
     0.04000      0.42615      0.92749      0.30312
     0.04200      0.42615      0.92749      0.30312
     0.04400      0.42615      0.92749      0.30312
     0.04600      0.42615      0.92749      0.30312
     0.04800      0.42615      0.92749      0.30312
     0.05000      0.42615      0.92749      0.30312
     0.05200      0.42615      0.92749      0.30312
     0.05400      0.42615      0.92749      0.30312
     0.05600      0.42615      0.92749      0.30312
     0.05800      0.42615      0.92749      0.30312
     0.06000      0.42615      0.92748      0.30312
     0.06200      0.42615      0.92748      0.30312
     0.06400      0.42615      0.92748      0.30312
     0.06600      0.42615      0.92748      0.30312
     0.06800      0.42615      0.92748      0.30312
     0.07000      0.42615      0.92748      0.30312
     0.07200      0.42615      0.92748      0.30312
     0.07400      0.42615      0.92748      0.30312
     0.07600      0.42615      0.92748      0.30312
     0.07800      0.42615      0.92748      0.30312
     0.08000      0.42615      0.92748      0.30312
     0.08200      0.42615      0.92748      0.30312
     0.08400      0.42615      0.92748      0.30312
     0.08600      0.42615      0.92748      0.30312
     0.08800      0.42615      0.92748      0.30312
     0.09000      0.42615      0.92748      0.30312
     0.09200      0.42615      0.92748      0.30313
     0.09400      0.42615      0.92748      0.30313
     0.09600      0.42615      0.92748      0.30313
     0.09800      0.42615      0.92748      0.30313
     0.10000      0.42615      0.92748      0.30313
     0.10200      0.42615      0.92748      0.30313
     0.10400      0.42615      0.92748      0.30313
     0.10600      0.42614      0.92748      0.30313
     0.10800      0.42614      0.92747      0.30313
     0.11000      0.42614      0.92747      0.30313
     0.11200      0.42614      0.92747      0.30313
     0.11400      0.42614      0.92747      0.30313
     0.11600      0.42614      0.92747      0.30313
     0.11800      0.42614      0.92747      0.30313
     0.12000      0.42614      0.92747      0.30313
     0.12200      0.42614      0.92747      0.30313
     0.12400      0.42614      0.92747      0.30313
     0.12600      0.42614      0.92747      0.30313
     0.12800      0.42614      0.92747      0.30313
     0.13000      0.42614      0.92747      0.30313
     0.13200      0.42614      0.92747      0.30313
     0.13400      0.42614      0.92747      0.30313
     0.13600      0.42614      0.92747      0.30313
     0.13800      0.42614      0.92747      0.30313
     0.14000      0.42614      0.92747      0.30313
     0.14200      0.42614      0.92747      0.30313
     0.14400      0.42614      0.92747      0.30313
     0.14600      0.42614      0.92747      0.30313
     0.14800      0.42614      0.92747      0.30313
     0.15000      0.42614      0.92747      0.30313
     0.15200      0.42614      0.92747      0.30313
     0.15400      0.42614      0.92747      0.30313
     0.15600      0.42614      0.92747      0.30313
     0.15800      0.42614      0.92747      0.30313
     0.16000      0.42614      0.92747      0.30313
     0.16200      0.42614      0.92747      0.30313
     0.16400      0.42614      0.92747      0.30313
     0.16600      0.42613      0.92747      0.30313
     0.16800      0.42613      0.92747      0.30313
     0.17000      0.42613      0.92747      0.30313
     0.17200      0.42613      0.92747      0.30313
     0.17400      0.42613      0.92747      0.30313
     0.17600      0.42613      0.92747      0.30313
     0.17800      0.42613      0.92747      0.30313
     0.18000      0.42613      0.92747      0.30313
     0.18200      0.42613      0.92747      0.30313
     0.18400      0.42613      0.92747      0.30313
     0.18600      0.42613      0.92747      0.30313
     0.18800      0.42613      0.92747      0.30313
     0.19000      0.42613      0.92747      0.30313
     0.19200      0.42613      0.92747      0.30313
     0.19400      0.42613      0.92747      0.30313
     0.19600      0.42613      0.92747      0.30313
     0.19800      0.42613      0.92747      0.30313
     0.20000      0.42613      0.92747      0.30313
     0.20200      0.42613      0.92747      0.30313
     0.20400      0.42613      0.92747      0.30313
     0.20600      0.42613      0.92747      0.30313
     0.20800      0.42613      0.92747      0.30313
     0.21000      0.42613      0.92747      0.30313
     0.21200      0.42612      0.92747      0.30313
     0.21400      0.42612      0.92747      0.30313
     0.21600      0.42612      0.92747      0.30313
     0.21800      0.42612      0.92747      0.30313
     0.22000      0.42612      0.92747      0.30313
     0.22200      0.42612      0.92747      0.30313
     0.22400      0.42612      0.92747      0.30313
     0.22600      0.42612      0.92747      0.30313
     0.22800      0.42612      0.92747      0.30313
     0.23000      0.42612      0.92747      0.30313
     0.23200      0.42612      0.92747      0.30313
     0.23400      0.42612      0.92747      0.30313
     0.23600      0.42612      0.92747      0.30313
     0.23800      0.42612      0.92747      0.30313
     0.24000      0.42612      0.92747      0.30313
     0.24200      0.42612      0.92747      0.30313
     0.24400      0.42612      0.92747      0.30313
     0.24600      0.42612      0.92747      0.30313
     0.24800      0.42612      0.92747      0.30313
     0.25000      0.42611      0.92747      0.30313
     0.25200      0.42611      0.92747      0.30313
     0.25400      0.42611      0.92747      0.30313
     0.25600      0.42611      0.92747      0.30313
     0.25800      0.42611      0.92747      0.30313
     0.26000      0.42611      0.92747      0.30313
     0.26200      0.42611      0.92747      0.30313
     0.26400      0.42611      0.92747      0.30313
     0.26600      0.42611      0.92747      0.30313
     0.26800      0.42611      0.92747      0.30313
     0.27000      0.42611      0.92747      0.30313
     0.27200      0.42611      0.92747      0.30313
     0.27400      0.42611      0.92747      0.30313
     0.27600      0.42611      0.92747      0.30313
     0.27800      0.42611      0.92747      0.30313
     0.28000      0.42611      0.92747      0.30313
