t =     0.1000
           x          rho            u            p
     0.00400      0.63602      1.26342      0.52986
     0.00600      0.63586      1.26369      0.52968
     0.00800      0.63539      1.26447      0.52914
     0.01000      0.63439      1.26618      0.52797
     0.01200      0.63263      1.26917      0.52592
     0.01400      0.63003      1.27361      0.52290
     0.01600      0.62665      1.27940      0.51898
     0.01800      0.62265      1.28628      0.51435
     0.02000      0.61823      1.29392      0.50926
     0.02200      0.61361      1.30196      0.50394
     0.02400      0.60897      1.31009      0.49862
     0.02600      0.60446      1.31804      0.49346
     0.02800      0.60021      1.32557      0.48861
     0.03000      0.59631      1.33250      0.48419
     0.03200      0.59285      1.33869      0.48026
     0.03400      0.58987      1.34406      0.47689
     0.03600      0.58737      1.34856      0.47407
     0.03800      0.58536      1.35219      0.47180
     0.04000      0.58380      1.35503      0.47004
     0.04200      0.58263      1.35715      0.46873
     0.04400      0.58180      1.35867      0.46779
     0.04600      0.58122      1.35971      0.46715
     0.04800      0.58084      1.36039      0.46673
     0.05000      0.58061      1.36082      0.46647
     0.05200      0.58047      1.36107      0.46631
     0.05400      0.58039      1.36120      0.46623
     0.05600      0.58036      1.36126      0.46620
     0.05800      0.58034      1.36127      0.46619
     0.06000      0.58034      1.36126      0.46619
     0.06200      0.58035      1.36125      0.46620
     0.06400      0.58036      1.36122      0.46622
     0.06600      0.58037      1.36120      0.46623
     0.06800      0.58037      1.36117      0.46625
     0.07000      0.58038      1.36115      0.46626
     0.07200      0.58039      1.36113      0.46627
     0.07400      0.58039      1.36112      0.46628
     0.07600      0.58039      1.36110      0.46629
     0.07800      0.58039      1.36109      0.46630
     0.08000      0.58039      1.36108      0.46631
     0.08200      0.58038      1.36107      0.46631
     0.08400      0.58037      1.36106      0.46632
     0.08600      0.58036      1.36105      0.46632
     0.08800      0.58035      1.36105      0.46632
     0.09000      0.58032      1.36104      0.46633
     0.09200      0.58029      1.36104      0.46633
     0.09400      0.58023      1.36104      0.46633
     0.09600      0.58014      1.36103      0.46633
     0.09800      0.57999      1.36103      0.46633
     0.10000      0.57976      1.36103      0.46634
     0.10200      0.57940      1.36103      0.46634
     0.10400      0.57884      1.36102      0.46634
     0.10600      0.57800      1.36102      0.46634
     0.10800      0.57678      1.36102      0.46634
     0.11000      0.57504      1.36102      0.46634
     0.11200      0.57263      1.36102      0.46634
     0.11400      0.56936      1.36102      0.46634
     0.11600      0.56505      1.36102      0.46634
     0.11800      0.55952      1.36102      0.46634
     0.12000      0.55262      1.36102      0.46634
     0.12200      0.54422      1.36102      0.46634
     0.12400      0.53428      1.36102      0.46634
     0.12600      0.52282      1.36102      0.46634
     0.12800      0.50996      1.36102      0.46634
     0.13000      0.49591      1.36102      0.46634
     0.13200      0.48095      1.36102      0.46634
     0.13400      0.46545      1.36102      0.46634
     0.13600      0.44981      1.36101      0.46634
     0.13800      0.43444      1.36102      0.46634
     0.14000      0.41972      1.36101      0.46634
     0.14200      0.40600      1.36102      0.46634
     0.14400      0.39355      1.36101      0.46634
     0.14600      0.38255      1.36101      0.46634
     0.14800      0.37307      1.36102      0.46634
     0.15000      0.36513      1.36101      0.46634
     0.15200      0.35864      1.36102      0.46634
     0.15400      0.35349      1.36101      0.46634
     0.15600      0.34950      1.36102      0.46634
     0.15800      0.34651      1.36101      0.46634
     0.16000      0.34431      1.36101      0.46634
     0.16200      0.34274      1.36102      0.46634
     0.16400      0.34166      1.36101      0.46634
     0.16600      0.34093      1.36102      0.46634
     0.16800      0.34045      1.36101      0.46634
     0.17000      0.34015      1.36101      0.46634
     0.17200      0.33996      1.36101      0.46634
     0.17400      0.33985      1.36101      0.46634
     0.17600      0.33979      1.36102      0.46634
     0.17800      0.33975      1.36101      0.46634
     0.18000      0.33973      1.36101      0.46634
     0.18200      0.33972      1.36101      0.46634
     0.18400      0.33972      1.36101      0.46634
     0.18600      0.33972      1.36101      0.46634
     0.18800      0.33972      1.36100      0.46634
     0.19000      0.33972      1.36101      0.46634
     0.19200      0.33972      1.36100      0.46634
     0.19400      0.33972      1.36101      0.46634
     0.19600      0.33972      1.36101      0.46634
     0.19800      0.33972      1.36100      0.46634
     0.20000      0.33972      1.36101      0.46633
     0.20200      0.33972      1.36100      0.46634
     0.20400      0.33972      1.36101      0.46633
     0.20600      0.33971      1.36097      0.46632
     0.20800      0.33963      1.36064      0.46617
     0.21000      0.33872      1.35693      0.46441
     0.21200      0.32928      1.31783      0.44640
     0.21400      0.27305      1.06508      0.34260
     0.21600      0.17297      0.44184      0.17139
     0.21800      0.13006      0.04712      0.10624
     0.22000      0.12521      0.00183      0.10024
     0.22200      0.12501      0.00006      0.10001
     0.22400      0.12500      0.00000      0.10000
     0.22600      0.12500      0.00000      0.10000
     0.22800      0.12500      0.00000      0.10000
     0.23000      0.12500      0.00000      0.10000
     0.23200      0.12500      0.00000      0.10000
     0.23400      0.12500      0.00000      0.10000
     0.23600      0.12500      0.00000      0.10000
     0.23800      0.12500      0.00000      0.10000
     0.24000      0.12500      0.00000      0.10000
     0.24200      0.12500      0.00000      0.10000
     0.24400      0.12500      0.00000      0.10000
     0.24600      0.12500      0.00000      0.10000
     0.24800      0.12500      0.00000      0.10000
     0.25000      0.12500      0.00000      0.10000
     0.25200      0.12500      0.00000      0.10000
     0.25400      0.12500      0.00000      0.10000
     0.25600      0.12500      0.00000      0.10000
     0.25800      0.12500      0.00000      0.10000
     0.26000      0.12500      0.00000      0.10000
     0.26200      0.12500      0.00000      0.10000
     0.26400      0.12500      0.00000      0.10000
     0.26600      0.12500      0.00000      0.10000
     0.26800      0.12500      0.00000      0.10000
     0.27000      0.12500      0.00000      0.10000
     0.27200      0.12500      0.00000      0.10000
     0.27400      0.12500      0.00000      0.10000
     0.27600      0.12500      0.00000      0.10000
     0.27800      0.12500      0.00000      0.10000
     0.28000      0.12500      0.00000      0.10000
