t =     0.1000
           x          rho            u            p
     0.00400      0.68927      1.17397      0.59418
     0.00600      0.67949      1.18963      0.58242
     0.00800      0.67014      1.20478      0.57123
     0.01000      0.66115      1.21950      0.56054
     0.01200      0.65251      1.23379      0.55033
     0.01400      0.64423      1.24763      0.54059
     0.01600      0.63632      1.26098      0.53133
     0.01800      0.62882      1.27377      0.52259
     0.02000      0.62176      1.28593      0.51440
     0.02200      0.61517      1.29736      0.50680
     0.02400      0.60911      1.30796      0.49983
     0.02600      0.60361      1.31765      0.49354
     0.02800      0.59873      1.32632      0.48797
     0.03000      0.59447      1.33392      0.48313
     0.03200      0.59086      1.34040      0.47903
     0.03400      0.58788      1.34577      0.47566
     0.03600      0.58550      1.35008      0.47297
     0.03800      0.58366      1.35342      0.47089
     0.04000      0.58228      1.35592      0.46935
     0.04200      0.58129      1.35772      0.46823
     0.04400      0.58060      1.35897      0.46746
     0.04600      0.58013      1.35981      0.46694
     0.04800      0.57983      1.36036      0.46661
     0.05000      0.57964      1.36069      0.46640
     0.05200      0.57953      1.36088      0.46628
     0.05400      0.57946      1.36099      0.46622
     0.05600      0.57943      1.36104      0.46619
     0.05800      0.57941      1.36106      0.46618
     0.06000      0.57940      1.36106      0.46618
     0.06200      0.57940      1.36104      0.46618
     0.06400      0.57940      1.36103      0.46619
     0.06600      0.57940      1.36101      0.46620
     0.06800      0.57940      1.36099      0.46622
     0.07000      0.57940      1.36097      0.46623
     0.07200      0.57940      1.36096      0.46623
     0.07400      0.57939      1.36095      0.46624
     0.07600      0.57939      1.36093      0.46625
     0.07800      0.57938      1.36092      0.46625
     0.08000      0.57937      1.36092      0.46626
     0.08200      0.57936      1.36091      0.46626
     0.08400      0.57934      1.36090      0.46627
     0.08600      0.57932      1.36090      0.46627
     0.08800      0.57930      1.36089      0.46627
     0.09000      0.57927      1.36089      0.46627
     0.09200      0.57922      1.36089      0.46628
     0.09400      0.57916      1.36088      0.46628
     0.09600      0.57906      1.36088      0.46628
     0.09800      0.57891      1.36088      0.46628
     0.10000      0.57868      1.36088      0.46628
     0.10200      0.57832      1.36088      0.46628
     0.10400      0.57777      1.36087      0.46628
     0.10600      0.57696      1.36087      0.46628
     0.10800      0.57577      1.36087      0.46628
     0.11000      0.57407      1.36087      0.46628
     0.11200      0.57172      1.36087      0.46628
     0.11400      0.56852      1.36087      0.46628
     0.11600      0.56430      1.36087      0.46628
     0.11800      0.55888      1.36087      0.46628
     0.12000      0.55209      1.36087      0.46628
     0.12200      0.54382      1.36087      0.46628
     0.12400      0.53401      1.36087      0.46628
     0.12600      0.52267      1.36087      0.46628
     0.12800      0.50993      1.36087      0.46628
     0.13000      0.49598      1.36086      0.46628
     0.13200      0.48111      1.36087      0.46628
     0.13400      0.46568      1.36086      0.46628
     0.13600      0.45008      1.36087      0.46628
     0.13800      0.43474      1.36087      0.46628
     0.14000      0.42003      1.36086      0.46628
     0.14200      0.40631      1.36087      0.46627
     0.14400      0.39384      1.36085      0.46628
     0.14600      0.38280      1.36087      0.46627
     0.14800      0.37330      1.36086      0.46628
     0.15000      0.36532      1.36086      0.46628
     0.15200      0.35880      1.36087      0.46627
     0.15400      0.35362      1.36085      0.46628
     0.15600      0.34960      1.36087      0.46627
     0.15800      0.34658      1.36085      0.46628
     0.16000      0.34436      1.36087      0.46627
     0.16200      0.34278      1.36086      0.46628
     0.16400      0.34168      1.36085      0.46628
     0.16600      0.34094      1.36087      0.46627
     0.16800      0.34046      1.36084      0.46628
     0.17000      0.34014      1.36087      0.46627
     0.17200      0.33996      1.36085      0.46628
     0.17400      0.33984      1.36085      0.46627
     0.17600      0.33977      1.36086      0.46627
     0.17800      0.33974      1.36084      0.46628
     0.18000      0.33971      1.36087      0.46626
     0.18200      0.33971      1.36084      0.46628
     0.18400      0.33970      1.36086      0.46627
     0.18600      0.33970      1.36085      0.46627
     0.18800      0.33970      1.36084      0.46627
     0.19000      0.33969      1.36086      0.46626
     0.19200      0.33970      1.36082      0.46628
     0.19400      0.33969      1.36086      0.46626
     0.19600      0.33969      1.36083      0.46627
     0.19800      0.33969      1.36084      0.46627
     0.20000      0.33969      1.36085      0.46626
     0.20200      0.33969      1.36082      0.46627
     0.20400      0.33968      1.36085      0.46625
     0.20600      0.33969      1.36078      0.46626
     0.20800      0.33960      1.36047      0.46608
     0.21000      0.33865      1.35659      0.46427
     0.21200      0.32893      1.31639      0.44573
     0.21400      0.27248      1.06277      0.34185
     0.21600      0.17360      0.44822      0.17282
     0.21800      0.13023      0.04837      0.10642
     0.22000      0.12522      0.00187      0.10025
     0.22200      0.12501      0.00006      0.10001
     0.22400      0.12500      0.00000      0.10000
     0.22600      0.12500      0.00000      0.10000
     0.22800      0.12500      0.00000      0.10000
     0.23000      0.12500      0.00000      0.10000
     0.23200      0.12500      0.00000      0.10000
     0.23400      0.12500      0.00000      0.10000
     0.23600      0.12500      0.00000      0.10000
     0.23800      0.12500      0.00000      0.10000
     0.24000      0.12500      0.00000      0.10000
     0.24200      0.12500      0.00000      0.10000
     0.24400      0.12500      0.00000      0.10000
     0.24600      0.12500      0.00000      0.10000
     0.24800      0.12500      0.00000      0.10000
     0.25000      0.12500      0.00000      0.10000
     0.25200      0.12500      0.00000      0.10000
     0.25400      0.12500      0.00000      0.10000
     0.25600      0.12500      0.00000      0.10000
     0.25800      0.12500      0.00000      0.10000
     0.26000      0.12500      0.00000      0.10000
     0.26200      0.12500      0.00000      0.10000
     0.26400      0.12500      0.00000      0.10000
     0.26600      0.12500      0.00000      0.10000
     0.26800      0.12500      0.00000      0.10000
     0.27000      0.12500      0.00000      0.10000
     0.27200      0.12500      0.00000      0.10000
     0.27400      0.12500      0.00000      0.10000
     0.27600      0.12500      0.00000      0.10000
     0.27800      0.12500      0.00000      0.10000
     0.28000      0.12500      0.00000      0.10000
