t =     0.1000
           x          rho            u            p
     0.00400      0.63618      1.26312      0.53006
     0.00600      0.63602      1.26340      0.52987
     0.00800      0.63555      1.26419      0.52933
     0.01000      0.63453      1.26593      0.52814
     0.01200      0.63275      1.26896      0.52607
     0.01400      0.63013      1.27343      0.52302
     0.01600      0.62673      1.27925      0.51908
     0.01800      0.62271      1.28616      0.51443
     0.02000      0.61829      1.29381      0.50933
     0.02200      0.61367      1.30185      0.50401
     0.02400      0.60903      1.30998      0.49869
     0.02600      0.60453      1.31790      0.49355
     0.02800      0.60029      1.32541      0.48871
     0.03000      0.59641      1.33232      0.48430
     0.03200      0.59296      1.33849      0.48039
     0.03400      0.58999      1.34383      0.47703
     0.03600      0.58750      1.34831      0.47422
     0.03800      0.58550      1.35194      0.47196
     0.04000      0.58393      1.35478      0.47020
     0.04200      0.58276      1.35691      0.46888
     0.04400      0.58191      1.35845      0.46793
     0.04600      0.58132      1.35952      0.46727
     0.04800      0.58093      1.36023      0.46683
     0.05000      0.58068      1.36068      0.46655
     0.05200      0.58052      1.36096      0.46638
     0.05400      0.58043      1.36111      0.46628
     0.05600      0.58039      1.36119      0.46623
     0.05800      0.58036      1.36123      0.46621
     0.06000      0.58035      1.36124      0.46621
     0.06200      0.58035      1.36123      0.46621
     0.06400      0.58036      1.36121      0.46622
     0.06600      0.58036      1.36119      0.46623
     0.06800      0.58037      1.36118      0.46625
     0.07000      0.58037      1.36116      0.46626
     0.07200      0.58037      1.36114      0.46627
     0.07400      0.58038      1.36112      0.46628
     0.07600      0.58037      1.36111      0.46628
     0.07800      0.58037      1.36110      0.46629
     0.08000      0.58037      1.36109      0.46630
     0.08200      0.58036      1.36108      0.46630
     0.08400      0.58035      1.36107      0.46631
     0.08600      0.58034      1.36106      0.46631
     0.08800      0.58032      1.36106      0.46632
     0.09000      0.58030      1.36105      0.46632
     0.09200      0.58026      1.36105      0.46632
     0.09400      0.58019      1.36104      0.46633
     0.09600      0.58009      1.36104      0.46633
     0.09800      0.57993      1.36104      0.46633
     0.10000      0.57969      1.36104      0.46633
     0.10200      0.57931      1.36103      0.46633
     0.10400      0.57873      1.36103      0.46633
     0.10600      0.57788      1.36103      0.46633
     0.10800      0.57663      1.36103      0.46633
     0.11000      0.57487      1.36103      0.46634
     0.11200      0.57244      1.36103      0.46634
     0.11400      0.56915      1.36102      0.46634
     0.11600      0.56484      1.36102      0.46634
     0.11800      0.55931      1.36102      0.46634
     0.12000      0.55242      1.36102      0.46634
     0.12200      0.54406      1.36102      0.46634
     0.12400      0.53416      1.36102      0.46634
     0.12600      0.52276      1.36102      0.46634
     0.12800      0.50996      1.36102      0.46634
     0.13000      0.49598      1.36102      0.46634
     0.13200      0.48110      1.36102      0.46634
     0.13400      0.46568      1.36102      0.46634
     0.13600      0.45010      1.36102      0.46634
     0.13800      0.43478      1.36102      0.46634
     0.14000      0.42010      1.36102      0.46634
     0.14200      0.40640      1.36102      0.46634
     0.14400      0.39395      1.36102      0.46634
     0.14600      0.38293      1.36102      0.46634
     0.14800      0.37343      1.36101      0.46634
     0.15000      0.36544      1.36102      0.46634
     0.15200      0.35891      1.36101      0.46634
     0.15400      0.35371      1.36102      0.46634
     0.15600      0.34970      1.36102      0.46634
     0.15800      0.34668      1.36101      0.46634
     0.16000      0.34447      1.36102      0.46634
     0.16200      0.34288      1.36101      0.46634
     0.16400      0.34177      1.36102      0.46634
     0.16600      0.34101      1.36101      0.46634
     0.16800      0.34051      1.36101      0.46634
     0.17000      0.34019      1.36102      0.46634
     0.17200      0.33999      1.36101      0.46634
     0.17400      0.33986      1.36102      0.46634
     0.17600      0.33979      1.36101      0.46634
     0.17800      0.33975      1.36102      0.46634
     0.18000      0.33973      1.36101      0.46634
     0.18200      0.33972      1.36101      0.46634
     0.18400      0.33971      1.36102      0.46634
     0.18600      0.33971      1.36101      0.46634
     0.18800      0.33971      1.36102      0.46634
     0.19000      0.33971      1.36101      0.46634
     0.19200      0.33971      1.36101      0.46634
     0.19400      0.33971      1.36102      0.46634
     0.19600      0.33972      1.36101      0.46634
     0.19800      0.33971      1.36102      0.46634
     0.20000      0.33972      1.36101      0.46634
     0.20200      0.33972      1.36102      0.46634
     0.20400      0.33972      1.36101      0.46634
     0.20600      0.33971      1.36098      0.46633
     0.20800      0.33963      1.36067      0.46617
     0.21000      0.33873      1.35699      0.46445
     0.21200      0.32937      1.31827      0.44658
     0.21400      0.27227      1.06427      0.34270
     0.21600      0.17040      0.43119      0.16986
     0.21800      0.12954      0.04425      0.10592
     0.22000      0.12520      0.00172      0.10023
     0.22200      0.12501      0.00006      0.10001
     0.22400      0.12500      0.00000      0.10000
     0.22600      0.12500      0.00000      0.10000
     0.22800      0.12500      0.00000      0.10000
     0.23000      0.12500      0.00000      0.10000
     0.23200      0.12500      0.00000      0.10000
     0.23400      0.12500      0.00000      0.10000
     0.23600      0.12500      0.00000      0.10000
     0.23800      0.12500      0.00000      0.10000
     0.24000      0.12500      0.00000      0.10000
     0.24200      0.12500      0.00000      0.10000
     0.24400      0.12500      0.00000      0.10000
     0.24600      0.12500      0.00000      0.10000
     0.24800      0.12500      0.00000      0.10000
     0.25000      0.12500      0.00000      0.10000
     0.25200      0.12500      0.00000      0.10000
     0.25400      0.12500      0.00000      0.10000
     0.25600      0.12500      0.00000      0.10000
     0.25800      0.12500      0.00000      0.10000
     0.26000      0.12500      0.00000      0.10000
     0.26200      0.12500      0.00000      0.10000
     0.26400      0.12500      0.00000      0.10000
     0.26600      0.12500      0.00000      0.10000
     0.26800      0.12500      0.00000      0.10000
     0.27000      0.12500      0.00000      0.10000
     0.27200      0.12500      0.00000      0.10000
     0.27400      0.12500      0.00000      0.10000
     0.27600      0.12500      0.00000      0.10000
     0.27800      0.12500      0.00000      0.10000
     0.28000      0.12500      0.00000      0.10000
